9727	3314	18184	B	0.918033
9728	3314	18607	B	0.934426
9729	3314	18687	B	0.983607
9730	3314	18739	B	0.901639
9731	3314	18879	B	0.983607
9732	3314	18928	B	0.95082
9733	3314	19020	B	0.983607
9734	3314	19121	B	0.983607
9735	3315	3512	B	0.833333
9736	3315	3695	B	0.722222
9737	3315	11373	B	0.992968
9738	3315	17702	B	0.2
9739	3315	18480	B	0.6
9740	3316	3512	B	0.433333
9741	3316	3695	B	0.0555556
9742	3316	4675	B	0.941176
9743	3316	5109	B	0.941176
9744	3316	6495	B	0.941176
9745	3316	8819	B	0.941176
9746	3316	9187	B	0.941176
9747	3316	9536	B	0.823529
9748	3316	10583	B	0.941176
9749	3316	11373	B	0.97609
9750	3316	11540	B	0.941176
9751	3316	11707	B	0.941176
9752	3316	16074	B	0.941176
9753	3316	16342	B	0.992653
9754	3316	17540	B	0.823529
9755	3316	17672	B	0.882353
9756	3317	5855	B	0.901961
9757	3317	8513	B	0.769231
9758	3317	8514	B	0.642857
9759	3317	8541	B	0.758065
9760	3317	9220	B	0.736842
9761	3317	9330	B	0.733333
9762	3317	11788	B	0.769231
9763	3317	12922	B	0.933333
9764	3317	13231	B	0.666667
9765	3317	14618	B	0.866667
9766	3317	15212	B	0.782609
9767	3317	16342	B	0.993518
9768	3317	16880	B	0.840426
9769	3317	16987	B	0.758065
9770	3318	17880	B	0.999387
9771	3319	4110	B	0.999138
9772	3320	3349	B	0.2
9773	3320	9777	B	0.789474
9774	3320	12829	B	0.885714
9775	3320	13072	B	0.994981
9776	3321	16342	B	0.999568
9777	3322	17129	B	0.777778
9778	3322	17136	B	0.894737
9779	3323	3323	B	0.2
9780	3323	15684	B	0.75
9781	3324	14345	B	0.916667
9782	3325	4110	B	0.996552
9783	3325	5026	B	0.995722
9784	3325	13072	B	0.994981
9785	3326	9771	B	0.997403
9786	3327	18465	B	0.98
9787	3328	5662	B	0.95
9788	3329	12143	B	0.999433
9789	3330	7822	B	0.998547
9790	3332	4110	B	0.997414
9791	3332	5026	B	0.996791
9792	3333	17880	B	0.999387
9793	3335	4110	B	0.997414
9794	3335	5026	B	0.996791
9795	3337	16342	B	0.999568
9796	3338	16179	B	0.75
9797	3339	16342	B	0.999568
9798	3340	12143	B	0.999433
9799	3341	7822	B	0.99564
9800	3341	12143	B	0.998298
9801	3342	4390	B	0.333333
9802	3342	6897	B	0.75
9803	3343	9147	B	0.992218
9804	3343	12143	B	0.998866
9805	3344	3344	B	0.333333
9806	3345	16874	B	0.975309
9807	3345	16880	B	0.978723
9808	3346	19268	B	0.5
9809	3347	11667	B	0.833333
9810	3348	3348	B	0.0416667
9811	3348	3757	B	0.956522
9812	3348	4445	B	0.695652
9813	3348	4789	B	0.304348
9814	3348	5331	B	0.956522
9815	3348	5825	B	0.925566
9816	3348	8281	B	0.956522
9817	3348	11175	B	0.826087
9818	3348	11183	B	0.73913
9819	3348	12653	B	0.913043
9820	3348	12654	B	0.956522
9821	3348	12827	B	0.869565
9822	3348	12827	B	0.869565
9823	3348	13784	B	0.782609
9824	3348	13784	B	0.782609
9825	3348	14079	B	0.521739
9826	3348	14978	B	0.869565
9827	3348	15024	B	0.410256
9828	3348	15251	B	0.956522
9829	3348	16342	B	0.990061
9830	3348	17880	B	0.985898
9831	3349	12794	B	0.166667
9832	3349	13494	B	0.2
9833	3349	17880	B	0.996934
9834	3349	19518	B	0.285714
9835	3350	12143	B	0.999433
9836	3351	4110	B	0.99569
9837	3351	5026	B	0.994652
9838	3351	7822	B	0.992733
9839	3351	13072	B	0.993726
9840	3352	17880	B	0.997548
9841	3352	17880	B	0.997548
9842	3352	19530	B	0.666667
9843	3352	19530	B	0.666667
9844	3353	5803	B	0.8
9845	3353	7887	B	0.166667
9846	3353	12387	B	0.2
9847	3354	10031	B	0.976744
9848	3355	16047	B	0.733333
9849	3355	16873	B	0.934426
9850	3355	16880	B	0.957447
9851	3355	16881	B	0.963303
9852	3357	3434	B	0.25
9853	3357	3987	B	0.678571
9854	3357	13103	B	0.571429
9855	3357	15111	B	0.625
9856	3357	16955	B	0.4375
9857	3357	16955	B	0.4375
9858	3357	17226	B	0.55
9859	3357	19122	B	0.888889
9860	3358	10031	B	0.976744
9861	3359	16457	B	0.909091
9862	3360	16874	B	0.987654
9863	3361	15721	B	0.988764
9864	3362	12143	B	0.999433
9865	3363	14282	B	0.995745
9866	3364	16342	B	0.999568
9867	3365	7818	B	0.998
9868	3366	16342	B	0.999136
9869	3367	4110	B	0.999138
9870	3368	5825	B	0.993528
9871	3369	17880	B	0.999387
9872	3370	16342	B	0.999568
9873	3371	19502	B	0.956522
9874	3372	17018	B	0.333333
9875	3372	17018	B	0.333333
9876	3373	3373	B	0.2
9877	3373	12486	B	0.5
9878	3373	12486	B	0.5
9879	3374	17617	B	0.96
9880	3375	12143	B	0.999433
9881	3376	3376	B	0.25
9882	3376	11373	B	0.995781
9883	3377	11373	B	0.997187
9884	3377	17880	B	0.998774
9885	3378	4198	B	0.869565
9886	3378	17130	B	0.571429
9887	3378	19032	B	0.333333
9888	3379	3754	B	0.913043
9889	3379	6609	B	0.987578
9890	3381	11373	B	0.998594
9891	3382	7523	B	0.948276
9892	3382	9440	B	0.25
9893	3383	13870	B	0.983193
9894	3384	16904	B	0.923077
9895	3385	12494	B	0.333333
9896	3386	4110	B	0.997414
9897	3386	12143	B	0.998298
9898	3386	13072	B	0.996236
9899	3387	11413	B	0.857143
9900	3388	16342	B	0.998704
9901	3388	17880	B	0.998161
9902	3389	11373	B	0.998594
9903	3391	16342	B	0.999568
9904	3392	11373	B	0.998594
9905	3393	9424	B	0.8
9906	3394	4110	B	0.99569
9907	3394	5026	B	0.994652
9908	3394	12143	B	0.997164
9909	3394	13072	B	0.993726
9910	3396	17575	B	0.954545
9911	3397	7978	B	0.857143
9912	3399	12143	B	0.999433
9913	3400	9564	B	0.25
9914	3400	10684	B	0.333333
9915	3401	11958	B	0.5
9916	3401	12850	B	0.888889
9917	3402	12303	B	0.5
9918	3403	3403	B	0.0212766
9919	3403	4080	B	0.869565
9920	3403	5001	B	0.978261
9921	3403	5038	B	0.869565
9922	3403	5108	B	0.956522
9923	3403	6187	B	0.557692
9924	3403	7077	B	0.956522
9925	3403	7521	B	0.804348
9926	3403	7662	B	0.956522
9927	3403	7884	B	0.956522
9928	3403	8932	B	0.913043
9929	3403	9205	B	0.956522
9930	3403	9805	B	0.956522
9931	3403	11063	B	0.956522
9932	3403	11373	B	0.935302
9933	3403	11608	B	0.394737
9934	3403	11671	B	0.956522
9935	3403	11708	B	0.956522
9936	3403	12733	B	0.956522
9937	3403	14635	B	0.913043
9938	3403	14728	B	0.826087
9939	3403	14978	B	0.934783
9940	3403	15024	B	0.152174
9941	3403	16355	B	0.891304
9942	3403	16365	B	0.369565
9943	3403	16365	B	0.369565
9944	3403	16372	B	0.717391
9945	3403	16372	B	0.717391
9946	3403	17600	B	0.978261
9947	3403	17971	B	0.956522
9948	3403	18365	B	0.804348
9949	3403	18365	B	0.804348
9950	3403	18367	B	0.956522
9951	3404	4110	B	0.996552
9952	3404	5026	B	0.995722
9953	3404	13072	B	0.994981
9954	3405	5377	B	0.954545
9955	3406	17880	B	0.998774
9956	3407	3407	B	0.0333333
9957	3407	4287	B	0.103448
9958	3407	5369	B	0.206897
9959	3407	8771	B	0.655172
9960	3407	11025	B	0.655172
9961	3407	11026	B	0.448276
9962	3407	11028	B	0.37931
9963	3407	11031	B	0.241379
9964	3407	11248	B	0.655172
9965	3407	11250	B	0.62069
9966	3407	13096	B	0.689655
9967	3407	13432	B	0.62069
9968	3407	13931	B	0.758621
9969	3407	13971	B	0.655172
9970	3407	14469	B	0.0333333
9971	3407	14696	B	0.62069
9972	3407	16650	B	0.37931
9973	3407	16862	B	0.62069
9974	3407	16865	B	0.793103
9975	3407	19665	B	0.206897
9976	3407	19760	B	0.448276
9977	3407	19825	B	0.517241
9978	3408	9105	B	0.975
9979	3409	15932	B	0.888889
9980	3410	8586	B	0.75
9981	3410	11098	B	0.733333
9982	3410	12690	B	0.428571
9983	3411	10562	B	0.5
9984	3411	17880	B	0.998774
9985	3412	16342	B	0.999568
9986	3414	3414	B	0.166667
9987	3414	17880	B	0.996934
9988	3415	15619	B	0.916667
9989	3416	17880	B	0.999387
9990	3417	11305	B	0.985075
9991	3418	7140	B	0.333333
9992	3418	7358	B	0.5
9993	3418	17305	B	0.428571
9994	3419	16342	B	0.999568
9995	3420	15799	B	0.833333
9996	3422	16099	B	0.988095
9997	3423	4420	B	0.823529
9998	3423	4480	B	0.333333
9999	3426	3426	B	0.0454545
10000	3426	3779	B	0.857143
10001	3426	3818	B	0.704225
10002	3426	3852	B	0.952381
10003	3426	4186	B	0.809524
10004	3426	6567	B	0.904762
10005	3426	6609	B	0.869565
10006	3426	6843	B	0.809524
10007	3426	8256	B	0.904762
10008	3426	10955	B	0.761905
10009	3426	12566	B	0.809524
10010	3426	13674	B	0.333333
10011	3426	15721	B	0.882023
10012	3426	16044	B	0.809524
10013	3426	16342	B	0.990925
10014	3426	17255	B	0.904762
10015	3426	19781	B	0.666667
10016	3428	8953	B	0.818182
10017	3428	10655	B	0.8
10018	3429	4110	B	0.999138
10019	3430	3859	B	0.769231
10020	3430	3902	B	0.923077
10021	3430	3918	B	0.961538
10022	3430	4234	B	0.884615
10023	3430	4648	B	0.769231
10024	3430	4648	B	0.769231
10025	3430	5096	B	0.903846
10026	3430	5400	B	0.769231
10027	3430	5610	B	0.730769
10028	3430	7169	B	0.884615
10029	3430	7173	B	0.673077
10030	3430	7174	B	0.402299
10031	3430	7629	B	0.923077
10032	3430	7653	B	0.923077
10033	3430	8259	B	0.961538
10034	3430	8528	B	0.980769
10035	3430	8852	B	0.865385
10036	3430	9228	B	0.884615
10037	3430	9776	B	0.807692
10038	3430	10727	B	0.980769
10039	3430	12323	B	0.923077
10040	3430	12489	B	0.923077
10041	3430	13009	B	0.884615
10042	3430	13139	B	0.942308
10043	3430	13306	B	0.903846
10044	3430	13405	B	0.903846
10045	3430	13421	B	0.923077
10046	3430	14071	B	0.961538
10047	3430	14223	B	0.961538
10048	3430	14354	B	0.923077
10049	3430	14661	B	0.980769
10050	3430	14676	B	0.961538
10051	3430	15402	B	0.865385
10052	3430	15404	B	0.980769
10053	3430	15500	B	0.923077
10054	3430	15702	B	0.942308
10055	3430	16046	B	0.980769
10056	3430	16181	B	0.923077
10057	3430	17287	B	0.942308
10058	3430	17325	B	0.923077
10059	3430	17629	B	0.961538
10060	3430	18344	B	0.980769
10061	3430	18465	B	0.0384615
10062	3430	19781	B	0.865385
10063	3431	8282	B	0.166667
10064	3431	16170	B	0.333333
10065	3431	16173	B	0.333333
10066	3431	16176	B	0.333333
10067	3431	18453	B	0.666667
10068	3431	19679	B	0.333333
10069	3432	3683	B	0.907143
10070	3432	3818	B	0.816901
10071	3432	6843	B	0.692308
10072	3432	10639	B	0.535714
10073	3432	11360	B	0.846154
10074	3432	12566	B	0.692308
10075	3432	13674	B	0.0714286
10076	3432	16044	B	0.692308
10077	3432	17480	B	0.153846
10078	3433	3433	B	0.25
10079	3433	16950	B	0.963415
10080	3434	3650	B	0.5
10081	3434	3987	B	0.571429
10082	3434	4076	B	0.666667
10083	3434	5250	B	0.75
10084	3434	5264	B	0.666667
10085	3434	9379	B	0.25
10086	3434	9431	B	0.0833333
10087	3434	9717	B	0.333333
10088	3434	11465	B	0.333333
10089	3434	11687	B	0.75
10090	3434	13103	B	0.428571
10091	3435	3652	B	0.722222
10092	3435	9379	B	0.444444
10093	3435	11465	B	0.722222
10094	3435	13103	B	0.761905
10095	3435	15111	B	0.791667
10096	3436	4110	B	0.996552
10097	3436	5026	B	0.995722
10098	3436	7818	B	0.992
10099	3437	4110	B	0.99569
10100	3437	5026	B	0.994652
10101	3437	7818	B	0.99
10102	3437	13072	B	0.993726
10103	3438	14391	B	0.5
10104	3438	17034	B	0.333333
10105	3439	7759	B	0.833333
10106	3439	7954	B	0.166667
10107	3439	8469	B	0.714286
10108	3439	8513	B	0.907692
10109	3439	8514	B	0.857143
10110	3439	8516	B	0.818182
10111	3441	12143	B	0.999433
10112	3442	3662	B	0.942857
10113	3442	10419	B	0.5
10114	3443	3443	B	0.142857
10115	3443	10445	B	0.142857
10116	3443	13267	B	0.769231
10117	3443	18249	B	0.833333
10118	3443	18251	B	0.833333
10119	3444	3444	B	0.111111
10120	3444	9464	B	0.875
10121	3444	10445	B	0.25
10122	3444	13982	B	0.875
10123	3444	17181	B	0.93985
10124	3444	17551	B	0.875
10125	3444	18090	B	0.875
10126	3445	5026	B	0.995722
10127	3445	7818	B	0.992
10128	3445	13072	B	0.994981
10129	3446	3446	B	0.333333
10130	3447	9147	B	0.992218
10131	3447	12143	B	0.998866
10132	3448	3448	B	0.333333
10133	3449	11373	B	0.998594
10134	3450	9424	B	0.6
10135	3450	14193	B	0.333333
10136	3451	9771	B	0.997403
10137	3452	16342	B	0.999136
10138	3452	17880	B	0.998774
10139	3453	16342	B	0.999568
10140	3454	17880	B	0.999387
10141	3455	4296	B	0.666667
10142	3455	7596	B	0.666667
10143	3455	9443	B	0.666667
10144	3455	11373	B	0.991561
10145	3455	16382	B	0.142857
10146	3455	16910	B	0.333333
10147	3456	16874	B	0.987654
10148	3457	4110	B	0.997414
10149	3457	7818	B	0.994
10150	3457	13072	B	0.996236
10151	3458	15721	B	0.988764
10152	3459	16342	B	0.999568
10153	3460	16342	B	0.999568
10154	3461	16342	B	0.999568
10155	3462	16342	B	0.999568
10156	3463	12143	B	0.999433
10157	3464	17880	B	0.999387
10158	3465	12143	B	0.999433
10159	3466	16342	B	0.999568
10160	3467	16985	B	0.666667
10161	3468	6827	B	0.25
10162	3468	18928	B	0.25
10163	3469	18995	B	0.875
10164	3470	16342	B	0.999568
10165	3471	6052	B	0.75
10166	3472	16663	B	0.966667
10167	3473	16342	B	0.999568
10168	3474	16342	B	0.999568
10169	3475	13799	B	0.980769
10170	3476	9354	B	0.25
10171	3476	11373	B	0.991561
10172	3476	16206	B	0.333333
10173	3476	16342	B	0.997407
10174	3476	17880	B	0.996321
10175	3476	18339	B	0.793103
10176	3477	9771	B	0.997403
10177	3478	11700	B	0.666667
10178	3479	12143	B	0.999433
10179	3480	6263	B	0.944444
10180	3481	11236	B	0.933333
10181	3482	16342	B	0.999568
10182	3483	11262	B	0.5
10183	3483	17796	B	0.333333
10184	3484	3484	B	0.166667
10185	3484	10102	B	0.4
10186	3484	15516	B	0.8
10187	3485	16342	B	0.999568
10188	3487	3487	B	0.142857
10189	3487	5420	B	0.142857
10190	3487	5780	B	0.142857
10191	3487	13784	B	0.166667
10192	3487	16923	B	0.5
10193	3488	12747	B	0.5
10194	3488	14806	B	0.5
10195	3489	18339	B	0.931035
10196	3490	19591	B	0.5
10197	3491	17880	B	0.999387
10198	3496	7523	B	0.982759
10199	3497	16342	B	0.999136
10200	3498	3498	B	0.333333
10201	3499	17880	B	0.999387
10202	3500	4110	B	0.998276
10203	3500	13072	B	0.997491
10204	3501	15671	B	0.916667
10205	3502	3502	B	0.142857
10206	3502	7931	B	0.666667
10207	3502	12850	B	0.666667
10208	3502	15353	B	0.166667
10209	3502	15737	B	0.538462
10210	3503	3661	B	0.666667
10211	3503	12967	B	0.25
10212	3503	18877	B	0.666667
10213	3504	4198	B	0.913043
10214	3505	13879	B	0.961538
10215	3506	9431	B	0.909091
10216	3507	4110	B	0.996552
10217	3507	5026	B	0.995722
10218	3507	13072	B	0.994981
10219	3508	17880	B	0.999387
10220	3509	17226	B	0.95
10221	3510	9771	B	0.997403
10222	3511	7822	B	0.998547
10223	3512	4440	B	0.9
10224	3512	6617	B	0.733333
10225	3512	6619	B	0.8
10226	3512	6624	B	0.8
10227	3512	6624	B	0.8
10228	3512	6736	B	0.866667
10229	3512	7124	B	0.866667
10230	3512	7494	B	0.766667
10231	3512	7742	B	0.633333
10232	3512	9448	B	0.9
10233	3512	11373	B	0.957806
10234	3512	13891	B	0.9
10235	3512	15286	B	0.833333
10236	3512	15786	B	0.9
10237	3512	17181	B	0.774436
10238	3512	17737	B	0.966667
10239	3512	18641	B	0.666667
10240	3513	13538	B	0.333333
10241	3513	13542	B	0.25
10242	3513	17880	B	0.998161
10243	3514	16342	B	0.999136
10244	3515	17880	B	0.999387
10245	3516	16342	B	0.999568
10246	3517	6541	B	0.333333
10247	3517	11404	B	0.6
10248	3518	3518	B	0.0588235
10249	3518	3751	B	0.75
10250	3518	7952	B	0.8125
10251	3518	9840	B	0.9375
10252	3518	11373	B	0.977497
10253	3518	12673	B	0.875
10254	3518	13854	B	0.9375
10255	3518	14247	B	0.9375
10256	3518	15980	B	0.5625
10257	3518	15990	B	0.5
10258	3518	16970	B	0.9375
10259	3518	16973	B	0.125
10260	3518	18713	B	0.8125
10261	3519	16342	B	0.999568
10262	3520	13152	B	0.833333
10263	3524	10156	B	0.95
10264	3525	6603	B	0.995495
10265	3526	9138	B	0.974359
10266	3527	3622	B	0.964286
10267	3527	3776	B	0.964286
10268	3527	4039	B	0.785714
10269	3527	4191	B	0.714286
10270	3527	4416	B	0.964286
10271	3527	5604	B	0.964286
10272	3527	6415	B	0.964286
10273	3527	6811	B	0.964286
10274	3527	8054	B	0.964286
10275	3527	8217	B	0.928571
10276	3527	8948	B	0.928571
10277	3527	9454	B	0.964286
10278	3527	10071	B	0.964286
10279	3527	10856	B	0.964286
10280	3527	11850	B	0.964286
10281	3527	12347	B	0.964286
10282	3527	14270	B	0.75
10283	3527	16540	B	0.964286
10284	3527	16692	B	0.964286
10285	3527	16831	B	0.964286
10286	3527	18085	B	0.964286
10287	3527	19468	B	0.642857
10288	3528	9138	B	0.974359
10289	3529	4181	B	0.4
10290	3529	4261	B	0.92
10291	3529	5327	B	0.68
10292	3529	5566	B	0.84
10293	3529	7215	B	0.88
10294	3529	9777	B	0.24
10295	3529	10287	B	0.84
10296	3529	10313	B	0.92
10297	3529	10687	B	0.88
10298	3529	11829	B	0.76
10299	3529	13020	B	0.92
10300	3529	14212	B	0.92
10301	3529	14467	B	0.68
10302	3529	15191	B	0.68
10303	3529	15410	B	0.2
10304	3529	15617	B	0.56
10305	3529	16422	B	0.56
10306	3529	16500	B	0.6
10307	3529	16818	B	0.96
10308	3529	17880	B	0.984672
10309	3529	17880	B	0.984672
10310	3531	5688	B	0.25
10311	3531	10144	B	0.4
10312	3531	10322	B	0.4
10313	3532	5688	B	0.25
10314	3532	10144	B	0.4
10315	3532	10322	B	0.4
10316	3533	3533	B	0.166667
10317	3533	11608	B	0.934211
10318	3533	12135	B	0.642857
10319	3533	17665	B	0.96063
10320	3534	16342	B	0.999136
10321	3535	4655	B	0.875
10322	3535	4776	B	0.75
10323	3535	6187	B	0.923077
10324	3535	11020	B	0.875
10325	3535	11608	B	0.894737
10326	3535	12222	B	0.272727
10327	3535	12390	B	0.625
10328	3535	17665	B	0.937008
10329	3536	4110	B	0.99569
10330	3536	5026	B	0.994652
10331	3536	7818	B	0.99
10332	3536	13072	B	0.993726
10333	3537	16342	B	0.999568
10334	3538	16099	B	0.988095
10335	3539	9138	B	0.974359
10336	3540	9138	B	0.974359
10337	3541	6609	B	0.993789
10338	3542	16342	B	0.999568
10339	3543	12143	B	0.999433
10340	3544	16950	B	0.951219
10341	3544	17181	B	0.969925
10342	3544	17575	B	0.818182
10343	3544	17880	B	0.997548
10344	3545	11373	B	0.995781
10345	3545	17823	B	0.975806
10346	3545	17880	B	0.998161
10347	3546	8139	B	0.824561
10348	3546	8882	B	0.9
10349	3546	10193	B	0.84127
10350	3546	13097	B	0.5
10351	3546	14392	B	0.6
10352	3546	14677	B	0.1
10353	3546	16881	B	0.908257
10354	3546	17880	B	0.993869
10355	3546	18553	B	0.0909091
10356	3547	9771	B	0.997403
10357	3548	7822	B	0.997093
10358	3550	3550	B	0.25
10359	3550	13870	B	0.97479
10360	3551	7818	B	0.988
10361	3551	9296	B	0.75
10362	3551	11639	B	0.833333
10363	3551	12818	B	0.860465
10364	3551	13841	B	0.5
10365	3551	15840	B	0.666667
10366	3552	10382	B	0.761905
10367	3552	11302	B	0.2
10368	3552	15722	B	0.4
10369	3554	17880	B	0.999387
10370	3555	17051	B	0.75
10371	3556	6603	B	0.995495
10372	3558	3975	B	0.4
10373	3558	7919	B	0.166667
10374	3558	10248	B	0.375
10375	3558	15468	B	0.8
10376	3558	17697	B	0.8
10377	3559	15932	B	0.888889
10378	3560	9105	B	0.975
10379	3561	6291	B	0.75
10380	3561	6336	B	0.6
10381	3561	16693	B	0.5
10382	3561	17255	B	0.5
10383	3562	17880	B	0.999387
10384	3564	3674	B	0.6
10385	3564	7523	B	0.931035
10386	3564	13913	B	0.5
10387	3565	4110	B	0.997414
10388	3565	5026	B	0.996791
10389	3565	7818	B	0.994
10390	3566	6603	B	0.995495
10391	3568	16881	B	0.990826
10392	3569	3569	B	0.03125
10393	3569	3598	B	0.967742
10394	3569	5519	B	0.935484
10395	3569	5888	B	0.967742
10396	3569	6746	B	0.935484
10397	3569	8200	B	0.967742
10398	3569	8441	B	0.967742
10399	3569	8928	B	0.967742
10400	3569	9789	B	0.967742
10401	3569	10437	B	0.967742
10402	3569	10773	B	0.967742
10403	3569	11527	B	0.935484
10404	3569	12991	B	0.83871
10405	3569	13683	B	0.935484
10406	3569	14118	B	0.967742
10407	3569	16219	B	0.935484
10408	3569	17503	B	0.967742
10409	3569	17963	B	0.935484
10410	3569	18571	B	0.935484
10411	3569	18772	B	0.967742
10412	3569	18984	B	0.967742
10413	3570	3570	B	0.25
10414	3570	14940	B	0.571429
10415	3571	12143	B	0.999433
10416	3572	6603	B	0.995495
10417	3573	16950	B	0.963415
10418	3573	17181	B	0.977444
10419	3573	17823	B	0.975806
10420	3574	9365	B	0.8
10421	3574	15884	B	0.857143
10422	3577	17130	B	0.857143
10423	3578	17084	B	0.9375
10424	3579	14768	B	0.97619
10425	3581	3581	B	0.25
10426	3582	13267	B	0.961538
10427	3583	7818	B	0.994
10428	3583	7822	B	0.99564
10429	3584	17181	B	0.992481
10430	3585	9771	B	0.997403
10431	3586	17880	B	0.999387
10432	3587	7314	B	0.333333
10433	3587	13243	B	0.6
10434	3587	18032	B	0.733333
10435	3587	18164	B	0.714286
10436	3588	16342	B	0.999136
10437	3589	6680	B	0.75
10438	3590	9254	B	0.933333
10439	3591	5084	B	0.5
10440	3593	7818	B	0.992
10441	3593	7822	B	0.994186
10442	3593	7823	B	0.764706
10443	3593	7824	B	0.764706
10444	3594	17880	B	0.999387
10445	3596	16880	B	0.989362
10446	3597	16342	B	0.999568
10447	3599	12143	B	0.999433
10448	3600	5675	B	0.666667
10449	3600	16270	B	0.5
10450	3601	16342	B	0.999136
10451	3601	17880	B	0.998774
10452	3602	4110	B	0.998276
10453	3602	12143	B	0.998866
10454	3603	17823	B	0.991935
10455	3604	13774	B	0.5
10456	3605	4110	B	0.998276
10457	3605	13072	B	0.997491
10458	3606	7174	B	0.988506
10459	3607	9771	B	0.997403
10460	3608	6836	B	0.666667
10461	3609	17880	B	0.999387
10462	3610	8516	B	0.969697
10463	3611	10722	B	0.666667
10464	3613	6563	B	0.5
10465	3613	6564	B	0.5
10466	3614	17880	B	0.999387
10467	3615	8813	B	0.666667
10468	3616	5026	B	0.99893
10469	3617	9771	B	0.997403
10470	3618	4911	B	0.25
10471	3618	8242	B	0.875
10472	3618	8506	B	0.875
10473	3618	10911	B	0.875
10474	3618	17465	B	0.375
10475	3618	18217	B	0.625
10476	3619	10031	B	0.976744
10477	3620	12143	B	0.999433
10478	3621	17880	B	0.999387
10479	3623	17181	B	0.992481
10480	3624	8047	B	0.8
10481	3625	6809	B	0.9
10482	3625	9081	B	0.6
10483	3626	5026	B	0.996791
10484	3626	16099	B	0.964286
10485	3627	19355	B	0.833333
10486	3628	11785	B	0.888889
10487	3629	14031	B	0.75
10488	3630	19355	B	0.833333
10489	3631	5026	B	0.996791
10490	3631	12143	B	0.998298
10491	3632	13099	B	0.666667
10492	3633	9130	B	0.333333
10493	3633	17369	B	0.333333
10494	3634	8902	B	0.8
10495	3634	11570	B	0.6
10496	3634	11582	B	0.6
10497	3634	16612	B	0.4
10498	3635	16875	B	0.971429
10499	3635	16879	B	0.913043
10500	3636	3636	B	0.166667
10501	3636	7433	B	0.761905
10502	3636	19346	B	0.8
10503	3637	9494	B	0.961538
10504	3637	16875	B	0.957143
10505	3637	16879	B	0.869565
10506	3638	16342	B	0.999568
10507	3639	12143	B	0.999433
10508	3640	9147	B	0.992218
10509	3640	12143	B	0.998866
10510	3641	12143	B	0.999433
10511	3642	16099	B	0.988095
10512	3643	12143	B	0.999433
10513	3644	10383	B	0.977778
10514	3645	12143	B	0.999433
10515	3646	8701	B	0.944444
10516	3647	4110	B	0.999138
10517	3648	12648	B	0.97619
10518	3649	3649	B	0.2
10519	3649	11608	B	0.947368
10520	3649	19273	B	0.692308
10521	3650	3655	B	0.75
10522	3650	3662	B	0.828571
10523	3650	3662	B	0.828571
10524	3650	3664	B	0.684211
10525	3650	3664	B	0.684211
10526	3652	3654	B	0.222222
10527	3652	3654	B	0.222222
10528	3652	3655	B	0.25
10529	3652	3655	B	0.25
10530	3652	3661	B	0.333333
10531	3652	3661	B	0.333333
10532	3652	3662	B	0.485714
10533	3652	3662	B	0.485714
10534	3652	3663	B	0.444444
10535	3652	3663	B	0.444444
10536	3652	3664	B	0.0526316
10537	3652	3664	B	0.0526316
10538	3652	5239	B	0.666667
10539	3652	7993	B	0.944444
10540	3652	8383	B	0.777778
10541	3652	9729	B	0.666667
10542	3652	17400	B	0.944444
10543	3653	12143	B	0.999433
10544	3654	3655	B	0.416667
10545	3654	3655	B	0.416667
10546	3654	3662	B	0.6
10547	3654	3662	B	0.6
10548	3654	3664	B	0.263158
10549	3654	3664	B	0.263158
10550	3654	8369	B	0.714286
10551	3654	9729	B	0.571429
10552	3654	11465	B	0.222222
10553	3654	18299	B	0.222222
10554	3654	18299	B	0.222222
10555	3655	3661	B	0.5
10556	3655	3987	B	0.142857
10557	3655	5736	B	0.958333
10558	3655	8979	B	0.625
10559	3655	9965	B	0.875
10560	3655	10281	B	0.958333
10561	3655	12781	B	0.791667
10562	3655	13103	B	0.125
10563	3655	13170	B	0.833333
10564	3655	13352	B	0.75
10565	3655	13424	B	0.958333
10566	3655	13605	B	0.958333
10567	3655	15111	B	0.04
10568	3655	15706	B	0.958333
