5534	0	0	0	1	0.000249938
5535	0	0	0	2	0.000499875
5536	0	0	0	3	0.000749813
5537	0	0	0	1	0.000249938
5538	0	0	0	4	0.00099975
5539	0	0	0	2	0.000499875
5540	0	0	0	1	0.000249938
5541	0	0	0	14	0.00349913
5542	0	0	0	1	0.000249938
5543	0	0	0	18	0.00449888
5544	0	0	0	1	0.000249938
5545	0	0	0	2	0.000499875
5546	0	0	0	6	0.00149963
5547	0	0	0	2	0.000499875
5548	0	0	0	20	0.00499875
5549	0	0	0	8	0.0019995
5550	0	0	0	1	0.000249938
5551	0	0	0	1	0.000249938
5552	0	0	0	3	0.000749813
5553	0	0	0	1	0.000249938
5554	0	0	0	2	0.000499875
5555	0	0	0	1	0.000249938
5556	0	0	0	10	0.00249938
5557	0	0	0	3	0.000749813
5558	0	0	0	2	0.000499875
5559	0	0	0	3	0.000749813
5560	0	0	0	1	0.000249938
5561	0	0	0	1	0.000249938
5562	0	0	0	2	0.000499875
5563	0	0	0	1	0.000249938
5564	0	0	0	1	0.000249938
5565	0	0	0	1	0.000249938
5566	0	0	0	6	0.00149963
5567	0	0	0	2	0.000499875
5568	0	0	0	2	0.000499875
5569	0	0	0	3	0.000749813
5570	0	0	0	1	0.000249938
5571	0	0	0	1	0.000249938
5572	0	0	0	1	0.000249938
5573	0	0	0	3	0.000749813
5574	0	0	0	1	0.000249938
5575	0	0	0	3	0.000749813
5576	0	0	0	1	0.000249938
5577	0	0	0	1	0.000249938
5578	0	0	0	8	0.0019995
5579	0	0	0	1	0.000249938
5580	0	0	0	63	0.0157461
5581	0	0	0	1	0.000249938
5582	0	0	0	2	0.000499875
5583	0	0	0	1	0.000249938
5584	0	0	0	1	0.000249938
5585	0	0	0	2	0.000499875
5586	0	0	0	2	0.000499875
5587	0	0	0	4	0.00099975
5588	0	0	0	2	0.000499875
5589	0	0	0	11	0.00274931
5590	0	0	0	2	0.000499875
5591	0	0	0	2	0.000499875
5592	0	0	0	6	0.00149963
5593	0	0	0	1	0.000249938
5594	0	0	0	1	0.000249938
5595	0	0	0	1	0.000249938
5596	0	0	0	2	0.000499875
5597	0	0	0	9	0.00224944
5598	0	0	0	1	0.000249938
5599	0	0	0	2	0.000499875
5600	0	0	0	1	0.000249938
5601	0	0	0	12	0.00299925
5602	0	0	0	1	0.000249938
5603	0	0	0	2	0.000499875
5604	0	0	0	10	0.00249938
5605	0	0	0	1	0.000249938
5606	0	0	0	3	0.000749813
5607	0	0	0	1	0.000249938
5608	0	0	0	1	0.000249938
5609	0	0	0	4	0.00099975
5610	0	0	0	8	0.0019995
5611	0	0	0	13	0.00324919
5612	0	0	0	2	0.000499875
5613	0	0	0	1	0.000249938
5614	0	0	0	2	0.000499875
5615	0	0	0	2	0.000499875
5616	0	0	0	1	0.000249938
5617	0	0	0	2	0.000499875
5618	0	0	0	31	0.00774806
5619	0	0	0	25	0.00624844
5620	0	0	0	1	0.000249938
5621	0	0	0	2	0.000499875
5622	0	0	0	4	0.00099975
5623	0	0	0	4	0.00099975
5624	0	0	0	4	0.00099975
5625	0	0	0	2	0.000499875
5626	0	0	0	1	0.000249938
5627	0	0	0	26	0.00649838
5628	0	0	0	1	0.000249938
5629	0	0	0	1	0.000249938
5630	0	0	0	1	0.000249938
5631	0	0	0	1	0.000249938
5632	0	0	0	1	0.000249938
5633	0	0	0	1	0.000249938
5634	0	0	0	1	0.000249938
5635	0	0	0	1	0.000249938
5636	0	0	0	1	0.000249938
5637	0	0	0	1	0.000249938
5638	0	0	0	1	0.000249938
5639	0	0	0	9	0.00224944
5640	0	0	0	2	0.000499875
5641	0	0	0	2	0.000499875
5642	0	0	0	2	0.000499875
5643	0	0	0	3	0.000749813
5644	0	0	0	1	0.000249938
5645	0	0	0	6	0.00149963
5646	0	0	0	8	0.0019995
5647	0	0	0	2	0.000499875
5648	0	0	0	1	0.000249938
5649	0	0	0	8	0.0019995
5650	0	0	0	4	0.00099975
5651	0	0	0	4	0.00099975
5652	0	0	0	1	0.000249938
5653	0	0	0	1	0.000249938
5654	0	0	0	1	0.000249938
5655	0	0	0	2	0.000499875
5656	0	0	0	2	0.000499875
5657	0	0	0	1	0.000249938
5658	0	0	0	281	0.0702324
5659	0	0	0	1	0.000249938
5660	0	0	0	1	0.000249938
5661	0	0	0	7	0.00174956
5662	0	0	0	7	0.00174956
5663	0	0	0	3	0.000749813
5664	0	0	0	1	0.000249938
5665	0	0	0	1	0.000249938
5666	0	0	0	5	0.00124969
5667	0	0	0	1	0.000249938
5668	0	0	0	1	0.000249938
5669	0	0	0	2	0.000499875
5670	0	0	0	5	0.00124969
5671	0	0	0	3	0.000749813
5672	0	0	0	1	0.000249938
5673	0	0	0	1	0.000249938
5674	0	0	0	1	0.000249938
5675	0	0	0	5	0.00124969
5676	0	0	0	1	0.000249938
5677	0	0	0	1	0.000249938
5678	0	0	0	1	0.000249938
5679	0	0	0	1	0.000249938
5680	0	0	0	4	0.00099975
5681	0	0	0	1	0.000249938
5682	0	0	0	4	0.00099975
5683	0	0	0	1	0.000249938
5684	0	0	0	1	0.000249938
5685	0	0	0	1	0.000249938
5686	0	0	0	2	0.000499875
5687	0	0	0	1	0.000249938
5688	0	0	0	1	0.000249938
5689	0	0	0	16	0.003999
5690	0	0	0	1	0.000249938
5691	0	0	0	5	0.00124969
5692	0	0	0	3	0.000749813
5693	0	0	0	1	0.000249938
5694	0	0	0	2	0.000499875
5695	0	0	0	2	0.000499875
5696	0	0	0	3	0.000749813
5697	0	0	0	1	0.000249938
5698	0	0	0	1	0.000249938
5699	0	0	0	3	0.000749813
5700	0	0	0	2	0.000499875
5701	0	0	0	1	0.000249938
5702	0	0	0	1	0.000249938
5703	0	0	0	5	0.00124969
5704	0	0	0	1	0.000249938
5705	0	0	0	2	0.000499875
5706	0	0	0	1	0.000249938
5707	0	0	0	1	0.000249938
5708	0	0	0	2	0.000499875
5709	0	0	0	4	0.00099975
5710	0	0	0	4	0.00099975
5711	0	0	0	4	0.00099975
5712	0	0	0	2	0.000499875
5713	0	0	0	4	0.00099975
5714	0	0	0	4	0.00099975
5715	0	0	0	48	0.011997
5716	0	0	0	1	0.000249938
5717	0	0	0	4	0.00099975
5718	0	0	0	1	0.000249938
5719	0	0	0	1	0.000249938
5720	0	0	0	1	0.000249938
5721	0	0	0	3	0.000749813
5722	0	0	0	1	0.000249938
5723	0	0	0	2	0.000499875
5724	0	0	0	4	0.00099975
5725	0	0	0	10	0.00249938
5726	0	0	0	1	0.000249938
5727	0	0	0	2	0.000499875
5728	0	0	0	143	0.0357411
5729	0	0	0	1	0.000249938
5730	0	0	0	1	0.000249938
5731	0	0	0	3	0.000749813
5732	0	0	0	1	0.000249938
5733	0	0	0	18	0.00449888
5734	0	0	0	1	0.000249938
5735	0	0	0	2	0.000499875
5736	0	0	0	106	0.0264934
5737	0	0	0	1	0.000249938
5738	0	0	0	1	0.000249938
5739	0	0	0	2	0.000499875
5740	0	0	0	1	0.000249938
5741	0	0	0	1	0.000249938
5742	0	0	0	1	0.000249938
5743	0	0	0	1	0.000249938
5744	0	0	0	1	0.000249938
5745	0	0	0	1	0.000249938
5746	0	0	0	1	0.000249938
5747	0	0	0	1	0.000249938
5748	0	0	0	1	0.000249938
5749	0	0	0	2	0.000499875
5750	0	0	0	7	0.00174956
5751	0	0	0	1	0.000249938
5752	0	0	0	2	0.000499875
5753	0	0	0	1	0.000249938
5754	0	0	0	3	0.000749813
5755	0	0	0	4	0.00099975
5756	0	0	0	1	0.000249938
5757	0	0	0	1	0.000249938
5758	0	0	0	4	0.00099975
5759	0	0	0	2	0.000499875
5760	0	0	0	4	0.00099975
5761	0	0	0	1	0.000249938
5762	0	0	0	5	0.00124969
5763	0	0	0	5	0.00124969
5764	0	0	0	3	0.000749813
5765	0	0	0	1	0.000249938
5766	0	0	0	3	0.000749813
5767	0	0	0	1	0.000249938
5768	0	0	0	1	0.000249938
5769	0	0	0	6	0.00149963
5770	0	0	0	1	0.000249938
5771	0	0	0	1	0.000249938
5772	0	0	0	1	0.000249938
5773	0	0	0	1	0.000249938
5774	0	0	0	5	0.00124969
5775	0	0	0	3	0.000749813
5776	0	0	0	3	0.000749813
5777	0	0	0	1	0.000249938
5778	0	0	0	1	0.000249938
5779	0	0	0	7	0.00174956
5780	0	0	0	4	0.00099975
5781	0	0	0	36	0.00899775
5782	0	0	0	1	0.000249938
5783	0	0	0	1	0.000249938
5784	0	0	0	4	0.00099975
5785	0	0	0	2	0.000499875
5786	0	0	0	1	0.000249938
5787	0	0	0	4	0.00099975
5788	0	0	0	3	0.000749813
5789	0	0	0	1	0.000249938
5790	0	0	0	1	0.000249938
5791	0	0	0	2	0.000499875
5792	0	0	0	1	0.000249938
5793	0	0	0	3	0.000749813
5794	0	0	0	1	0.000249938
5795	0	0	0	3	0.000749813
5796	0	0	0	2	0.000499875
5797	0	0	0	1	0.000249938
5798	0	0	0	1	0.000249938
5799	0	0	0	2	0.000499875
5800	0	0	0	1	0.000249938
5801	0	0	0	1	0.000249938
5802	0	0	0	1	0.000249938
5803	0	0	0	11	0.00274931
5804	0	0	0	4	0.00099975
5805	0	0	0	2	0.000499875
5806	0	0	0	4	0.00099975
5807	0	0	0	1	0.000249938
5808	0	0	0	4	0.00099975
5809	0	0	0	4	0.00099975
5810	0	0	0	3	0.000749813
5811	0	0	0	2	0.000499875
5812	0	0	0	1	0.000249938
5813	0	0	0	2	0.000499875
5814	0	0	0	2	0.000499875
5815	0	0	0	4	0.00099975
5816	0	0	0	5	0.00124969
5817	0	0	0	2	0.000499875
5818	0	0	0	5	0.00124969
5819	0	0	0	1	0.000249938
5820	0	0	0	2	0.000499875
5821	0	0	0	1	0.000249938
5822	0	0	0	2	0.000499875
5823	0	0	0	2	0.000499875
5824	0	0	0	1	0.000249938
5825	0	0	0	1	0.000249938
5826	0	0	0	1	0.000249938
5827	0	0	0	1	0.000249938
5828	0	0	0	3	0.000749813
5829	0	0	0	2	0.000499875
5830	0	0	0	2	0.000499875
5831	0	0	0	2	0.000499875
5832	0	0	0	2	0.000499875
5833	0	0	0	4	0.00099975
5834	0	0	0	3	0.000749813
5835	0	0	0	4	0.00099975
5836	0	0	0	4	0.00099975
5837	0	0	0	1	0.000249938
5838	0	0	0	4	0.00099975
5839	0	0	0	1	0.000249938
5840	0	0	0	1	0.000249938
5841	0	0	0	11	0.00274931
5842	0	0	0	1	0.000249938
5843	0	0	0	1	0.000249938
5844	0	0	0	1	0.000249938
5845	0	0	0	18	0.00449888
5846	0	0	0	1	0.000249938
5847	0	0	0	1	0.000249938
5848	0	0	0	1	0.000249938
5849	0	0	0	2	0.000499875
5850	0	0	0	7	0.00174956
5851	0	0	0	1	0.000249938
5852	0	0	0	3	0.000749813
5853	0	0	0	1	0.000249938
5854	0	0	0	1	0.000249938
5855	0	0	0	1	0.000249938
5856	0	0	0	2	0.000499875
5857	0	0	0	5	0.00124969
5858	0	0	0	1	0.000249938
5859	0	0	0	1	0.000249938
5860	0	0	0	1	0.000249938
5861	0	0	0	8	0.0019995
5862	0	0	0	2	0.000499875
5863	0	0	0	1	0.000249938
5864	0	0	0	1	0.000249938
5865	0	0	0	4	0.00099975
5866	0	0	0	1	0.000249938
5867	0	0	0	3	0.000749813
5868	0	0	0	3	0.000749813
5869	0	0	0	1	0.000249938
5870	0	0	0	1	0.000249938
5871	0	0	0	1	0.000249938
5872	0	0	0	1	0.000249938
5873	0	0	0	1	0.000249938
5874	0	0	0	2	0.000499875
5875	0	0	0	1	0.000249938
5876	0	0	0	5	0.00124969
5877	0	0	0	2	0.000499875
5878	0	0	0	6	0.00149963
5879	0	0	0	1	0.000249938
5880	0	0	0	1	0.000249938
5881	0	0	0	11	0.00274931
5882	0	0	0	5	0.00124969
5883	0	0	0	1	0.000249938
5884	0	0	0	1	0.000249938
5885	0	0	0	5	0.00124969
5886	0	0	0	2	0.000499875
5887	0	0	0	1	0.000249938
5888	0	0	0	32	0.007998
5889	0	0	0	2	0.000499875
5890	0	0	0	10	0.00249938
5891	0	0	0	11	0.00274931
5892	0	0	0	3	0.000749813
5893	0	0	0	18	0.00449888
5894	0	0	0	1	0.000249938
5895	0	0	0	1	0.000249938
5896	0	0	0	1	0.000249938
5897	0	0	0	2	0.000499875
5898	0	0	0	1	0.000249938
5899	0	0	0	4	0.00099975
5900	0	0	0	1	0.000249938
5901	0	0	0	1	0.000249938
5902	0	0	0	16	0.003999
5903	0	0	0	1	0.000249938
5904	0	0	0	2	0.000499875
5905	0	0	0	1	0.000249938
5906	0	0	0	7	0.00174956
5907	0	0	0	2	0.000499875
5908	0	0	0	1	0.000249938
5909	0	0	0	1	0.000249938
5910	0	0	0	1	0.000249938
5911	0	0	0	4	0.00099975
5912	0	0	0	3	0.000749813
5913	0	0	0	11	0.00274931
5914	0	0	0	7	0.00174956
5915	0	0	0	2	0.000499875
5916	0	0	0	1	0.000249938
5917	0	0	0	22	0.00549863
5918	0	0	0	3	0.000749813
5919	0	0	0	103	0.0257436
5920	0	0	0	1	0.000249938
5921	0	0	0	1	0.000249938
5922	0	0	0	4	0.00099975
5923	0	0	0	2	0.000499875
5924	0	0	0	7	0.00174956
5925	0	0	0	1	0.000249938
5926	0	0	0	1	0.000249938
5927	0	0	0	1	0.000249938
5928	0	0	0	1	0.000249938
5929	0	0	0	1	0.000249938
5930	0	0	0	1	0.000249938
5931	0	0	0	1	0.000249938
5932	0	0	0	1	0.000249938
5933	0	0	0	1	0.000249938
5934	0	0	0	1	0.000249938
5935	0	0	0	11	0.00274931
5936	0	0	0	1	0.000249938
5937	0	0	0	1	0.000249938
5938	0	0	0	2	0.000499875
5939	0	0	0	4	0.00099975
5940	0	0	0	1	0.000249938
5941	0	0	0	2	0.000499875
5942	0	0	0	1	0.000249938
5943	0	0	0	2	0.000499875
5944	0	0	0	1	0.000249938
5945	0	0	0	4	0.00099975
5946	0	0	0	1	0.000249938
5947	0	0	0	2	0.000499875
5948	0	0	0	1	0.000249938
5949	0	0	0	4	0.00099975
5950	0	0	0	1	0.000249938
5951	0	0	0	2	0.000499875
5952	0	0	0	2	0.000499875
5953	0	0	0	1	0.000249938
5954	0	0	0	1	0.000249938
5955	0	0	0	2	0.000499875
5956	0	0	0	3	0.000749813
5957	0	0	0	1	0.000249938
5958	0	0	0	1	0.000249938
5959	0	0	0	3	0.000749813
5960	0	0	0	3	0.000749813
5961	0	0	0	5	0.00124969
5962	0	0	0	2	0.000499875
5963	0	0	0	1	0.000249938
5964	0	0	0	2	0.000499875
5965	0	0	0	1	0.000249938
5966	0	0	0	1	0.000249938
5967	0	0	0	1	0.000249938
5968	0	0	0	1	0.000249938
5969	0	0	0	2	0.000499875
5970	0	0	0	1	0.000249938
5971	0	0	0	1	0.000249938
5972	0	0	0	1	0.000249938
5973	0	0	0	1	0.000249938
5974	0	0	0	1	0.000249938
5975	0	0	0	75	0.0187453
5976	0	0	0	1	0.000249938
5977	0	0	0	1	0.000249938
5978	0	0	0	1	0.000249938
5979	0	0	0	1	0.000249938
5980	0	0	0	8	0.0019995
5981	0	0	0	1	0.000249938
5982	0	0	0	1	0.000249938
5983	0	0	0	3	0.000749813
5984	0	0	0	1	0.000249938
5985	0	0	0	6	0.00149963
5986	0	0	0	8	0.0019995
5987	0	0	0	3	0.000749813
5988	0	0	0	2	0.000499875
5989	0	0	0	13	0.00324919
5990	0	0	0	8	0.0019995
5991	0	0	0	3	0.000749813
5992	0	0	0	1	0.000249938
5993	0	0	0	1	0.000249938
5994	0	0	0	1	0.000249938
5995	0	0	0	2	0.000499875
5996	0	0	0	1	0.000249938
5997	0	0	0	1	0.000249938
5998	0	0	0	4	0.00099975
5999	0	0	0	1	0.000249938
6000	0	0	0	2	0.000499875
6001	0	0	0	2	0.000499875
6002	0	0	0	2	0.000499875
6003	0	0	0	1	0.000249938
6004	0	0	0	1	0.000249938
6005	0	0	0	3	0.000749813
6006	0	0	0	1	0.000249938
6007	0	0	0	1	0.000249938
6008	0	0	0	1	0.000249938
6009	0	0	0	1	0.000249938
6010	0	0	0	1	0.000249938
6011	0	0	0	1	0.000249938
6012	0	0	0	1	0.000249938
6013	0	0	0	1	0.000249938
6014	0	0	0	1	0.000249938
6015	0	0	0	4	0.00099975
6016	0	0	0	1	0.000249938
6017	0	0	0	1	0.000249938
6018	0	0	0	1	0.000249938
6019	0	0	0	1	0.000249938
6020	0	0	0	7	0.00174956
6021	0	0	0	10	0.00249938
6022	0	0	0	1	0.000249938
6023	0	0	0	1	0.000249938
6024	0	0	0	6	0.00149963
6025	0	0	0	4	0.00099975
6026	0	0	0	1	0.000249938
6027	0	0	0	1	0.000249938
6028	0	0	0	1	0.000249938
6029	0	0	0	3	0.000749813
6030	0	0	0	2	0.000499875
6031	0	0	0	1	0.000249938
6032	0	0	0	1	0.000249938
6033	0	0	0	15	0.00374906
6034	0	0	0	1	0.000249938
6035	0	0	0	3	0.000749813
6036	0	0	0	1	0.000249938
6037	0	0	0	1	0.000249938
6038	0	0	0	2	0.000499875
6039	0	0	0	3	0.000749813
6040	0	0	0	6	0.00149963
6041	0	0	0	8	0.0019995
6042	0	0	0	3	0.000749813
6043	0	0	0	4	0.00099975
6044	0	0	0	2	0.000499875
6045	0	0	0	1	0.000249938
6046	0	0	0	1	0.000249938
6047	0	0	0	1	0.000249938
6048	0	0	0	1	0.000249938
6049	0	0	0	1	0.000249938
6050	0	0	0	5	0.00124969
6051	0	0	0	3	0.000749813
6052	0	0	0	2	0.000499875
6053	0	0	0	2	0.000499875
6054	0	0	0	7	0.00174956
6055	0	0	0	3	0.000749813
6056	0	0	0	3	0.000749813
6057	0	0	0	1	0.000249938
6058	0	0	0	1	0.000249938
6059	0	0	0	3	0.000749813
6060	0	0	0	5	0.00124969
6061	0	0	0	1	0.000249938
6062	0	0	0	2	0.000499875
6063	0	0	0	1	0.000249938
6064	0	0	0	5	0.00124969
6065	0	0	0	1	0.000249938
6066	0	0	0	1	0.000249938
6067	0	0	0	3	0.000749813
6068	0	0	0	1	0.000249938
6069	0	0	0	4	0.00099975
6070	0	0	0	4	0.00099975
6071	0	0	0	3	0.000749813
6072	0	0	0	4	0.00099975
6073	0	0	0	11	0.00274931
6074	0	0	0	1	0.000249938
6075	0	0	0	1	0.000249938
6076	0	0	0	1	0.000249938
6077	0	0	0	1	0.000249938
6078	0	0	0	2	0.000499875
6079	0	0	0	3	0.000749813
6080	0	0	0	1	0.000249938
6081	0	0	0	3	0.000749813
6082	0	0	0	1	0.000249938
6083	0	0	0	9	0.00224944
6084	0	0	0	1	0.000249938
6085	0	0	0	4	0.00099975
6086	0	0	0	1	0.000249938
6087	0	0	0	1	0.000249938
6088	0	0	0	1	0.000249938
6089	0	0	0	8	0.0019995
6090	0	0	0	1	0.000249938
6091	0	0	0	6	0.00149963
6092	0	0	0	1	0.000249938
6093	0	0	0	1	0.000249938
6094	0	0	0	1	0.000249938
6095	0	0	0	1	0.000249938
6096	0	0	0	1	0.000249938
6097	0	0	0	4	0.00099975
6098	0	0	0	1	0.000249938
6099	0	0	0	1	0.000249938
6100	0	0	0	1	0.000249938
6101	0	0	0	3	0.000749813
6102	0	0	0	1	0.000249938
6103	0	0	0	1	0.000249938
6104	0	0	0	2	0.000499875
6105	0	0	0	1	0.000249938
6106	0	0	0	2	0.000499875
6107	0	0	0	1	0.000249938
6108	0	0	0	2	0.000499875
6109	0	0	0	2	0.000499875
6110	0	0	0	1	0.000249938
6111	0	0	0	1	0.000249938
6112	0	0	0	1	0.000249938
6113	0	0	0	3	0.000749813
6114	0	0	0	5	0.00124969
6115	0	0	0	2	0.000499875
6116	0	0	0	4	0.00099975
6117	0	0	0	1	0.000249938
6118	0	0	0	1	0.000249938
6119	0	0	0	1	0.000249938
6120	0	0	0	1	0.000249938
6121	0	0	0	4	0.00099975
6122	0	0	0	3	0.000749813
6123	0	0	0	1	0.000249938
6124	0	0	0	1	0.000249938
6125	0	0	0	2	0.000499875
6126	0	0	0	2	0.000499875
6127	0	0	0	1	0.000249938
6128	0	0	0	1	0.000249938
6129	0	0	0	1	0.000249938
6130	0	0	0	4	0.00099975
6131	0	0	0	1	0.000249938
6132	0	0	0	11	0.00274931
6133	0	0	0	4	0.00099975
6134	0	0	0	1	0.000249938
6135	0	0	0	1	0.000249938
6136	0	0	0	6	0.00149963
6137	0	0	0	1	0.000249938
6138	0	0	0	5	0.00124969
6139	0	0	0	9	0.00224944
6140	0	0	0	7	0.00174956
6141	0	0	0	2	0.000499875
6142	0	0	0	4	0.00099975
6143	0	0	0	2	0.000499875
6144	0	0	0	1	0.000249938
6145	0	0	0	4	0.00099975
6146	0	0	0	1	0.000249938
6147	0	0	0	1	0.000249938
6148	0	0	0	1	0.000249938
6149	0	0	0	1	0.000249938
6150	0	0	0	4	0.00099975
6151	0	0	0	2	0.000499875
6152	0	0	0	4	0.00099975
6153	0	0	0	4	0.00099975
6154	0	0	0	3	0.000749813
6155	0	0	0	2	0.000499875
6156	0	0	0	4	0.00099975
6157	0	0	0	1	0.000249938
6158	0	0	0	1	0.000249938
6159	0	0	0	4	0.00099975
6160	0	0	0	1	0.000249938
6161	0	0	0	1	0.000249938
6162	0	0	0	1	0.000249938
6163	0	0	0	1	0.000249938
6164	0	0	0	1	0.000249938
6165	0	0	0	1	0.000249938
6166	0	0	0	9	0.00224944
6167	0	0	0	1	0.000249938
6168	0	0	0	1	0.000249938
6169	0	0	0	4	0.00099975
6170	0	0	0	4	0.00099975
6171	0	0	0	1	0.000249938
6172	0	0	0	1	0.000249938
6173	0	0	0	57	0.0142464
6174	0	0	0	7	0.00174956
6175	0	0	0	8	0.0019995
6176	0	0	0	2	0.000499875
6177	0	0	0	2	0.000499875
6178	0	0	0	7	0.00174956
6179	0	0	0	1	0.000249938
6180	0	0	0	1	0.000249938
6181	0	0	0	36	0.00899775
6182	0	0	0	8	0.0019995
6183	0	0	0	1	0.000249938
6184	0	0	0	1	0.000249938
6185	0	0	0	1	0.000249938
6186	0	0	0	1	0.000249938
6187	0	0	0	1	0.000249938
6188	0	0	0	2	0.000499875
6189	0	0	0	1	0.000249938
6190	0	0	0	1	0.000249938
6191	0	0	0	2	0.000499875
6192	0	0	0	1	0.000249938
6193	0	0	0	2	0.000499875
6194	0	0	0	1	0.000249938
6195	0	0	0	1	0.000249938
6196	0	0	0	1	0.000249938
6197	0	0	0	2	0.000499875
6198	0	0	0	2	0.000499875
6199	0	0	0	7	0.00174956
6200	0	0	0	1	0.000249938
6201	0	0	0	1	0.000249938
6202	0	0	0	2	0.000499875
6203	0	0	0	4	0.00099975
6204	0	0	0	1	0.000249938
6205	0	0	0	1	0.000249938
6206	0	0	0	5	0.00124969
6207	0	0	0	4	0.00099975
6208	0	0	0	1	0.000249938
6209	0	0	0	7	0.00174956
6210	0	0	0	4	0.00099975
6211	0	0	0	3	0.000749813
6212	0	0	0	1	0.000249938
6213	0	0	0	17	0.00424894
6214	0	0	0	2	0.000499875
6215	0	0	0	6	0.00149963
6216	0	0	0	4	0.00099975
6217	0	0	0	5	0.00124969
6218	0	0	0	1	0.000249938
6219	0	0	0	1	0.000249938
6220	0	0	0	4	0.00099975
6221	0	0	0	1	0.000249938
6222	0	0	0	1	0.000249938
6223	0	0	0	2	0.000499875
6224	0	0	0	1	0.000249938
6225	0	0	0	2	0.000499875
6226	0	0	0	4	0.00099975
6227	0	0	0	3	0.000749813
6228	0	0	0	7	0.00174956
6229	0	0	0	4	0.00099975
6230	0	0	0	1	0.000249938
6231	0	0	0	1	0.000249938
6232	0	0	0	1	0.000249938
6233	0	0	0	1	0.000249938
6234	0	0	0	2	0.000499875
6235	0	0	0	3	0.000749813
6236	0	0	0	5	0.00124969
6237	0	0	0	1	0.000249938
6238	0	0	0	1	0.000249938
6239	0	0	0	2	0.000499875
6240	0	0	0	3	0.000749813
6241	0	0	0	5	0.00124969
6242	0	0	0	1	0.000249938
6243	0	0	0	1	0.000249938
6244	0	0	0	5	0.00124969
6245	0	0	0	3	0.000749813
6246	0	0	0	1	0.000249938
6247	0	0	0	1	0.000249938
6248	0	0	0	1	0.000249938
6249	0	0	0	6	0.00149963
6250	0	0	0	2	0.000499875
6251	0	0	0	1	0.000249938
6252	0	0	0	12	0.00299925
6253	0	0	0	4	0.00099975
6254	0	0	0	1	0.000249938
6255	0	0	0	1	0.000249938
6256	0	0	0	7	0.00174956
6257	0	0	0	1	0.000249938
6258	0	0	0	18	0.00449888
6259	0	0	0	2	0.000499875
6260	0	0	0	1	0.000249938
6261	0	0	0	5	0.00124969
6262	0	0	0	1	0.000249938
6263	0	0	0	1	0.000249938
6264	0	0	0	2	0.000499875
6265	0	0	0	3	0.000749813
6266	0	0	0	1	0.000249938
6267	0	0	0	1	0.000249938
6268	0	0	0	1	0.000249938
6269	0	0	0	2	0.000499875
6270	0	0	0	15	0.00374906
6271	0	0	0	1	0.000249938
6272	0	0	0	1	0.000249938
6273	0	0	0	3	0.000749813
6274	0	0	0	3	0.000749813
6275	0	0	0	6	0.00149963
6276	0	0	0	1	0.000249938
6277	0	0	0	1	0.000249938
6278	0	0	0	3	0.000749813
6279	0	0	0	3	0.000749813
6280	0	0	0	4	0.00099975
6281	0	0	0	2	0.000499875
6282	0	0	0	2	0.000499875
6283	0	0	0	1	0.000249938
6284	0	0	0	4	0.00099975
6285	0	0	0	2	0.000499875
6286	0	0	0	4	0.00099975
6287	0	0	0	4	0.00099975
6288	0	0	0	1	0.000249938
6289	0	0	0	1	0.000249938
6290	0	0	0	1	0.000249938
6291	0	0	0	1	0.000249938
6292	0	0	0	2	0.000499875
6293	0	0	0	1	0.000249938
6294	0	0	0	1	0.000249938
6295	0	0	0	1	0.000249938
6296	0	0	0	1	0.000249938
6297	0	0	0	1	0.000249938
6298	0	0	0	3	0.000749813
6299	0	0	0	4	0.00099975
6300	0	0	0	2	0.000499875
6301	0	0	0	9	0.00224944
6302	0	0	0	1	0.000249938
6303	0	0	0	4	0.00099975
6304	0	0	0	1	0.000249938
6305	0	0	0	1	0.000249938
6306	0	0	0	2	0.000499875
6307	0	0	0	8	0.0019995
6308	0	0	0	3	0.000749813
6309	0	0	0	1	0.000249938
6310	0	0	0	3	0.000749813
6311	0	0	0	1	0.000249938
6312	0	0	0	3	0.000749813
6313	0	0	0	3	0.000749813
6314	0	0	0	2	0.000499875
6315	0	0	0	4	0.00099975
6316	0	0	0	3	0.000749813
6317	0	0	0	7	0.00174956
6318	0	0	0	1	0.000249938
6319	0	0	0	1	0.000249938
6320	0	0	0	1	0.000249938
6321	0	0	0	3	0.000749813
6322	0	0	0	1	0.000249938
6323	0	0	0	29	0.00724819
6324	0	0	0	6	0.00149963
6325	0	0	0	17	0.00424894
6326	0	0	0	2	0.000499875
6327	0	0	0	4	0.00099975
6328	0	0	0	1	0.000249938
6329	0	0	0	2	0.000499875
6330	0	0	0	8	0.0019995
6331	0	0	0	6	0.00149963
6332	0	0	0	1	0.000249938
6333	0	0	0	10	0.00249938
6334	0	0	0	1	0.000249938
6335	0	0	0	3	0.000749813
6336	0	0	0	1	0.000249938
6337	0	0	0	1	0.000249938
6338	0	0	0	1	0.000249938
6339	0	0	0	1	0.000249938
6340	0	0	0	1	0.000249938
6341	0	0	0	1	0.000249938
6342	0	0	0	13	0.00324919
6343	0	0	0	5	0.00124969
6344	0	0	0	8	0.0019995
6345	0	0	0	7	0.00174956
6346	0	0	0	2	0.000499875
6347	0	0	0	1	0.000249938
6348	0	0	0	1	0.000249938
6349	0	0	0	1	0.000249938
6350	0	0	0	7	0.00174956
6351	0	0	0	6	0.00149963
6352	0	0	0	4	0.00099975
6353	0	0	0	4	0.00099975
6354	0	0	0	1	0.000249938
6355	0	0	0	1	0.000249938
6356	0	0	0	1	0.000249938
