4760	1308	1956	B	0.142857
4761	1313	2985	B	0.990291
4762	1316	1373	B	0.980952
4763	1316	2996	B	0.985714
4764	1317	1600	B	0.846154
4765	1317	2615	B	0.75
4766	1318	1790	B	0.916667
4767	1320	2232	B	0.333333
4768	1320	2809	B	0.6
4769	1324	1826	B	0.930556
4770	1324	2651	B	0.927536
4771	1324	2962	B	0.875
4772	1325	1826	B	0.847222
4773	1325	2461	B	0.909091
4774	1326	2630	B	0.977778
4775	1328	2621	B	0.983333
4776	1329	2406	B	0.979167
4777	1329	2996	B	0.985714
4778	1330	2905	B	0.75
4779	1331	2078	B	0.875
4780	1332	1529	B	0.111111
4781	1332	1906	B	0.111111
4782	1332	2742	B	0.25
4783	1334	3009	B	0.5
4784	1337	2723	B	0.97
4785	1338	2723	B	0.96
4786	1338	2934	B	0.955056
4787	1339	1683	B	0.333333
4788	1340	2630	B	0.977778
4789	1341	1377	B	0.714286
4790	1341	1479	B	0.777778
4791	1342	1688	B	0.666667
4792	1343	1826	B	0.944444
4793	1343	2956	B	0.980952
4794	1344	2226	B	0.5
4795	1348	1583	B	0.875
4796	1349	2956	B	0.995238
4797	1351	1881	B	0.912088
4798	1351	2278	B	0.666667
4799	1351	2688	B	0.777778
4800	1351	2842	B	0.757576
4801	1351	2996	B	0.942857
4802	1352	2978	B	0.967742
4803	1353	1388	B	0.5
4804	1354	1611	B	0.933333
4805	1354	2978	B	0.967742
4806	1355	2777	B	0.897436
4807	1355	2893	B	0.928571
4808	1355	3011	B	0.918367
4809	1357	2777	B	0.974359
4810	1358	2914	B	0.9
4811	1359	2210	B	0.896552
4812	1359	2842	B	0.909091
4813	1360	2934	B	0.988764
4814	1362	2956	B	0.990476
4815	1363	1500	B	0.333333
4816	1364	2688	B	0.972222
4817	1365	2510	B	0.5
4818	1365	2809	B	0.2
4819	1366	2993	B	0.985714
4820	1367	2040	B	0.97561
4821	1368	1938	B	0.666667
4822	1368	2161	B	0.4
4823	1368	2467	B	0.555556
4824	1368	2891	B	0.1
4825	1368	2936	B	0.444444
4826	1368	2972	B	0.1
4827	1370	1413	B	0.94
4828	1371	1608	B	0.25
4829	1372	1427	B	0.794872
4830	1372	1592	B	0.2
4831	1373	1480	B	0.809524
4832	1373	1489	B	0.990476
4833	1373	1516	B	0.990476
4834	1373	1518	B	0.980952
4835	1373	1561	B	0.952381
4836	1373	1602	B	0.980952
4837	1373	1638	B	0.980952
4838	1373	1645	B	0.895238
4839	1373	1717	B	0.990476
4840	1373	1779	B	0.904762
4841	1373	1831	B	0.990476
4842	1373	1833	B	0.990476
4843	1373	1873	B	0.980952
4844	1373	1968	B	0.933333
4845	1373	1997	B	0.952381
4846	1373	2007	B	0.904762
4847	1373	2035	B	0.980952
4848	1373	2077	B	0.980952
4849	1373	2099	B	0.895238
4850	1373	2105	B	0.971429
4851	1373	2195	B	0.980952
4852	1373	2237	B	0.980952
4853	1373	2311	B	0.971429
4854	1373	2332	B	0.980952
4855	1373	2359	B	0.990476
4856	1373	2367	B	0.895238
4857	1373	2368	B	0.942857
4858	1373	2381	B	0.980952
4859	1373	2382	B	0.942857
4860	1373	2412	B	0.961905
4861	1373	2439	B	0.980952
4862	1373	2444	B	0.92381
4863	1373	2447	B	0.990476
4864	1373	2525	B	0.971429
4865	1373	2542	B	0.952381
4866	1373	2559	B	0.990476
4867	1373	2578	B	0.990476
4868	1373	2617	B	0.971429
4869	1373	2654	B	0.961905
4870	1373	2657	B	0.895238
4871	1373	2672	B	0.933333
4872	1373	2688	B	0.657143
4873	1373	2697	B	0.914286
4874	1373	2743	B	0.933333
4875	1373	2753	B	0.980952
4876	1373	2818	B	0.990476
4877	1373	2830	B	0.961905
4878	1373	2839	B	0.971429
4879	1373	2880	B	0.990476
4880	1373	2915	B	0.990476
4881	1373	2941	B	0.971429
4882	1373	2976	B	0.895238
4883	1373	2994	B	0.961905
4884	1373	3006	B	0.980952
4885	1373	3011	B	0.533333
4886	1375	2956	B	0.990476
4887	1377	1479	B	0.222222
4888	1377	1901	B	0.142857
4889	1377	2207	B	0.142857
4890	1377	2246	B	0.125
4891	1377	2269	B	0.222222
4892	1378	2053	B	0.945946
4893	1379	2978	B	0.983871
4894	1380	1939	B	0.96875
4895	1381	2548	B	0.545455
4896	1381	3017	B	0.285714
4897	1383	2934	B	0.977528
4898	1383	2996	B	0.985714
4899	1386	1826	B	0.930556
4900	1386	2651	B	0.927536
4901	1386	2962	B	0.875
4902	1388	2751	B	0.714286
4903	1389	2623	B	0.952381
4904	1391	2993	B	0.985714
4905	1392	2187	B	0.6
4906	1392	2758	B	0.5
4907	1393	2893	B	0.982143
4908	1394	2408	B	0.967742
4909	1396	1554	B	0.142857
4910	1396	2210	B	0.793103
4911	1396	2230	B	0.142857
4912	1397	2993	B	0.971429
4913	1398	1486	B	0.6
4914	1398	1548	B	0.571429
4915	1398	1897	B	0.333333
4916	1398	2992	B	0.5
4917	1400	1611	B	0.833333
4918	1400	2623	B	0.761905
4919	1400	2664	B	0.848485
4920	1400	2893	B	0.910714
4921	1400	2956	B	0.97619
4922	1401	1912	B	0.5
4923	1402	2063	B	0.25
4924	1402	2406	B	0.958333
4925	1402	2996	B	0.971429
4926	1403	1480	B	0.65
4927	1403	2278	B	0.708333
4928	1403	2688	B	0.805556
4929	1403	2842	B	0.787879
4930	1406	1469	B	0.0588235
4931	1406	1473	B	0.0588235
4932	1406	1568	B	0.3125
4933	1406	1726	B	0.2
4934	1406	2363	B	0.111111
4935	1406	2610	B	0.5
4936	1406	2651	B	0.768116
4937	1407	2948	B	0.25
4938	1407	3017	B	0.571429
4939	1408	2406	B	0.96875
4940	1408	2934	B	0.966292
4941	1408	2996	B	0.978571
4942	1409	2993	B	0.985714
4943	1410	1672	B	0.2
4944	1410	2929	B	0.2
4945	1411	2084	B	0.454545
4946	1411	2131	B	0.363636
4947	1411	3002	B	0.545455
4948	1412	2651	B	0.985507
4949	1413	1427	B	0.22
4950	1413	1483	B	0.54
4951	1413	1484	B	0.54
4952	1413	1497	B	0.62
4953	1413	1528	B	0.08
4954	1413	1692	B	0.58
4955	1413	1787	B	0.14
4956	1413	1788	B	0.14
4957	1413	1907	B	0.64
4958	1413	1913	B	0.76
4959	1413	1915	B	0.38
4960	1413	1927	B	0.7
4961	1413	1932	B	0.78
4962	1413	2053	B	0.26
4963	1413	2076	B	0.58
4964	1413	2113	B	0.08
4965	1413	2128	B	0.18
4966	1413	2186	B	0.06
4967	1413	2221	B	0.06
4968	1413	2270	B	0.54
4969	1413	2312	B	0.96
4970	1413	2548	B	0.78
4971	1413	2655	B	0.62
4972	1413	2684	B	0.76
4973	1413	2737	B	0.74
4974	1413	2885	B	0.56
4975	1413	2890	B	0.12
4976	1413	2925	B	0.72
4977	1413	2999	B	0.32
4978	1416	2651	B	0.971014
4979	1419	2934	B	0.977528
4980	1419	2996	B	0.985714
4981	1421	1826	B	0.930556
4982	1421	2651	B	0.927536
4983	1421	2962	B	0.875
4984	1423	2651	B	0.913043
4985	1423	2842	B	0.818182
4986	1423	2956	B	0.971429
4987	1424	1881	B	0.956044
4988	1425	2168	B	0.333333
4989	1425	2978	B	0.967742
4990	1427	1528	B	0.152174
4991	1427	1587	B	0.102564
4992	1427	1786	B	0.384615
4993	1427	1787	B	0.0930233
4994	1427	1788	B	0.0930233
4995	1427	1804	B	0.589744
4996	1427	2053	B	0.0512821
4997	1427	2101	B	0.128205
4998	1427	2113	B	0.152174
4999	1427	2128	B	0.0487805
5000	1427	2221	B	0.170213
5001	1427	2260	B	0.410256
5002	1427	2448	B	0.74359
5003	1427	2453	B	0.461538
5004	1427	2568	B	0.435897
5005	1427	2726	B	0.666667
5006	1427	2735	B	0.384615
5007	1427	2890	B	0.113636
5008	1427	2999	B	0.128205
5009	1429	2406	B	0.96875
5010	1429	2996	B	0.978571
5011	1430	2956	B	0.985714
5012	1431	1939	B	0.96875
5013	1432	2352	B	0.666667
5014	1433	2777	B	0.974359
5015	1434	2934	B	0.988764
5016	1435	2210	B	0.862069
5017	1435	2956	B	0.980952
5018	1436	2623	B	0.904762
5019	1436	2664	B	0.939394
5020	1437	2734	B	0.727273
5021	1437	2956	B	0.985714
5022	1438	1848	B	0.705882
5023	1438	1881	B	0.945055
5024	1438	2317	B	0.875
5025	1438	2879	B	0.875
5026	1439	2573	B	0.5
5027	1441	2956	B	0.990476
5028	1442	2962	B	0.975
5029	1443	2723	B	0.96
5030	1443	2934	B	0.955056
5031	1444	1909	B	0.4
5032	1444	2467	B	0.2
5033	1444	2515	B	0.6
5034	1444	2908	B	0.2
5035	1445	2734	B	0.636364
5036	1445	2956	B	0.980952
5037	1446	2146	B	0.166667
5038	1447	2637	B	0.666667
5039	1448	2934	B	0.988764
5040	1450	1848	B	0.705882
5041	1450	2747	B	0.852941
5042	1450	2993	B	0.928571
5043	1453	2756	B	0.333333
5044	1453	2962	B	0.95
5045	1455	2406	B	0.979167
5046	1455	2996	B	0.985714
5047	1456	2747	B	0.970588
5048	1457	2210	B	0.862069
5049	1457	2956	B	0.980952
5050	1458	2962	B	0.975
5051	1459	2509	B	0.833333
5052	1460	2993	B	0.971429
5053	1461	1826	B	0.930556
5054	1461	2651	B	0.927536
5055	1461	2962	B	0.875
5056	1462	2406	B	0.979167
5057	1462	2996	B	0.985714
5058	1463	2723	B	0.96
5059	1464	1528	B	0.891304
5060	1464	2512	B	0.2
5061	1464	2727	B	0.2
5062	1464	2914	B	0.5
5063	1465	2651	B	0.985507
5064	1466	2993	B	0.985714
5065	1467	2829	B	0.666667
5066	1468	2406	B	0.979167
5067	1469	1473	B	0.0588235
5068	1469	1726	B	0.2
5069	1469	2363	B	0.111111
5070	1469	2610	B	0.5
5071	1470	1554	B	0.5
5072	1470	2230	B	0.5
5073	1471	2978	B	0.983871
5074	1472	2747	B	0.970588
5075	1473	1726	B	0.2
5076	1473	2363	B	0.111111
5077	1473	2610	B	0.5
5078	1475	1787	B	0.837209
5079	1475	2053	B	0.810811
5080	1475	2735	B	0.708333
5081	1476	2956	B	0.990476
5082	1477	2985	B	0.980583
5083	1478	2630	B	0.977778
5084	1479	1901	B	0.333333
5085	1479	2207	B	0.333333
5086	1479	2246	B	0.111111
5087	1479	2269	B	0.1
5088	1479	2956	B	0.957143
5089	1480	1779	B	0.5
5090	1480	1856	B	0.75
5091	1480	1881	B	0.78022
5092	1480	2178	B	0.85
5093	1480	2259	B	0.65
5094	1480	2291	B	0.65
5095	1480	2431	B	0.75
5096	1480	2497	B	0.9
5097	1480	2569	B	0.9
5098	1480	2588	B	0.7
5099	1480	2697	B	0.55
5100	1480	2996	B	0.857143
5101	1481	2996	B	0.978571
5102	1482	1588	B	0.125
5103	1482	1876	B	0.3
5104	1482	1882	B	0.3
5105	1483	1484	B	0.0416667
5106	1483	1497	B	0.173913
5107	1483	1692	B	0.0869565
5108	1483	1907	B	0.217391
5109	1483	2076	B	0.0869565
5110	1483	2186	B	0.510638
5111	1483	2270	B	0.0416667
5112	1483	2655	B	0.173913
5113	1483	2890	B	0.477273
5114	1483	2999	B	0.323529
5115	1484	1497	B	0.173913
5116	1484	1692	B	0.0869565
5117	1484	1826	B	0.680556
5118	1484	1907	B	0.217391
5119	1484	2076	B	0.0869565
5120	1484	2186	B	0.510638
5121	1484	2270	B	0.0416667
5122	1484	2655	B	0.173913
5123	1484	2890	B	0.477273
5124	1484	2956	B	0.890476
5125	1484	2999	B	0.323529
5126	1485	2040	B	0.902439
5127	1485	2947	B	0.951219
5128	1486	1548	B	0.0666667
5129	1486	1771	B	0.6
5130	1486	1897	B	0.733333
5131	1486	2161	B	0.0625
5132	1486	2422	B	0.4
5133	1486	2610	B	0.53125
5134	1486	2665	B	0.210526
5135	1486	2939	B	0.25
5136	1486	2992	B	0.8
5137	1490	2853	B	0.954545
5138	1491	2893	B	0.982143
5139	1493	1994	B	0.5
5140	1494	2723	B	0.97
5141	1494	2934	B	0.966292
5142	1495	1726	B	0.65
5143	1495	2610	B	0.78125
5144	1495	2843	B	0.125
5145	1495	2985	B	0.932039
5146	1496	2893	B	0.982143
5147	1497	1692	B	0.0952381
5148	1497	1907	B	0.0526316
5149	1497	2076	B	0.0952381
5150	1497	2186	B	0.595745
5151	1497	2270	B	0.173913
5152	1497	2655	B	0.05
5153	1497	2890	B	0.568182
5154	1497	2999	B	0.441176
5155	1498	2090	B	0.5
5156	1499	2934	B	0.988764
5157	1503	2621	B	0.966667
5158	1503	2934	B	0.977528
5159	1504	2210	B	0.965517
5160	1506	2269	B	0.666667
5161	1506	2958	B	0.333333
5162	1507	1881	B	0.978022
5163	1507	2956	B	0.990476
5164	1508	2947	B	0.987805
5165	1509	2210	B	0.965517
5166	1510	2934	B	0.977528
5167	1511	2879	B	0.975
5168	1515	2406	B	0.96875
5169	1517	2436	B	0.5
5170	1518	2723	B	0.98
5171	1519	2406	B	0.96875
5172	1521	2406	B	0.979167
5173	1522	2934	B	0.977528
5174	1523	1746	B	0.875
5175	1523	1764	B	0.4375
5176	1523	2387	B	0.1875
5177	1523	2863	B	0.3125
5178	1523	2898	B	0.0625
5179	1523	2939	B	0.2
5180	1523	2993	B	0.771429
5181	1524	2630	B	0.977778
5182	1525	2956	B	0.990476
5183	1526	2993	B	0.985714
5184	1528	1587	B	0.23913
5185	1528	1701	B	0.652174
5186	1528	1786	B	0.478261
5187	1528	1787	B	0.0652174
5188	1528	1788	B	0.0652174
5189	1528	1804	B	0.652174
5190	1528	1927	B	0.673913
5191	1528	2048	B	0.76087
5192	1528	2053	B	0.195652
5193	1528	2101	B	0.26087
5194	1528	2113	B	0.0212766
5195	1528	2128	B	0.108696
5196	1528	2186	B	0.0212766
5197	1528	2221	B	0.0212766
5198	1528	2260	B	0.5
5199	1528	2453	B	0.543478
5200	1528	2568	B	0.521739
5201	1528	2726	B	0.717391
5202	1528	2727	B	0.913043
5203	1528	2735	B	0.478261
5204	1528	2885	B	0.521739
5205	1528	2890	B	0.0434783
5206	1528	2925	B	0.695652
5207	1528	2939	B	0.565217
5208	1528	2999	B	0.26087
5209	1529	1906	B	0.111111
5210	1529	2742	B	0.333333
5211	1531	2956	B	0.990476
5212	1532	2231	B	0.333333
5213	1532	2679	B	0.555556
5214	1534	3024	B	0.777778
5215	1535	3003	B	0.977778
5216	1536	2408	B	0.903226
5217	1536	3003	B	0.933333
5218	1537	2406	B	0.979167
5219	1538	1826	B	0.944444
5220	1538	1881	B	0.956044
5221	1538	2956	B	0.980952
5222	1540	2944	B	0.833333
5223	1542	2956	B	0.990476
5224	1543	2978	B	0.967742
5225	1544	1583	B	0.875
5226	1547	1939	B	0.96875
5227	1548	1600	B	0.0714286
5228	1548	2161	B	0.0666667
5229	1548	2422	B	0.357143
5230	1548	2610	B	0.5625
5231	1548	2665	B	0.263158
5232	1548	2790	B	0.857143
5233	1549	1650	B	0.857143
5234	1549	1922	B	0.761905
5235	1549	2012	B	0.857143
5236	1549	2016	B	0.761905
5237	1549	2136	B	0.857143
5238	1549	2264	B	0.952381
5239	1549	2322	B	0.857143
5240	1549	2397	B	0.857143
5241	1549	2555	B	0.952381
5242	1549	2799	B	0.952381
5243	1549	2988	B	0.904762
5244	1550	1583	B	0.875
5245	1551	2956	B	0.995238
5246	1552	1841	B	0.96
5247	1552	2007	B	0.6
5248	1552	2052	B	0.76
5249	1552	2068	B	0.88
5250	1552	2089	B	0.96
5251	1552	2126	B	0.84
5252	1552	2175	B	0.84
5253	1552	2382	B	0.76
5254	1552	2394	B	0.8
5255	1552	2685	B	0.88
5256	1552	2723	B	0.75
5257	1552	2795	B	0.88
5258	1553	2934	B	0.988764
5259	1554	2230	B	0.142857
5260	1555	2842	B	0.939394
5261	1556	2993	B	0.971429
5262	1557	1970	B	0.428571
5263	1557	2192	B	0.810811
5264	1557	2646	B	0.72
5265	1557	2777	B	0.820513
5266	1558	2688	B	0.972222
5267	1559	2985	B	0.961165
5268	1560	2141	B	0.666667
5269	1560	2305	B	0.333333
5270	1561	1881	B	0.945055
5271	1562	2956	B	0.990476
5272	1564	2869	B	0.9
5273	1565	1899	B	0.25
5274	1565	2748	B	0.333333
5275	1568	2015	B	0.388889
5276	1568	2406	B	0.885417
5277	1568	2621	B	0.816667
5278	1568	2664	B	0.666667
5279	1568	2934	B	0.876405
5280	1569	2993	B	0.985714
5281	1570	2997	B	0.92
5282	1575	2040	B	0.951219
5283	1576	2723	B	0.97
5284	1578	2761	B	0.5
5285	1582	1872	B	0.333333
5286	1582	2058	B	0.666667
5287	1583	1917	B	0.875
5288	1583	2235	B	0.875
5289	1587	1701	B	0.542857
5290	1587	1786	B	0.314286
5291	1587	1787	B	0.186047
5292	1587	1788	B	0.186047
5293	1587	1804	B	0.542857
5294	1587	2053	B	0.0540541
5295	1587	2101	B	0.0285714
5296	1587	2113	B	0.23913
5297	1587	2128	B	0.146341
5298	1587	2260	B	0.342857
5299	1587	2387	B	0.628571
5300	1587	2453	B	0.4
5301	1587	2548	B	0.685714
5302	1587	2568	B	0.371429
5303	1587	2726	B	0.628571
5304	1587	2735	B	0.314286
5305	1587	2890	B	0.204545
5306	1587	2928	B	0.4
5307	1588	2192	B	0.810811
5308	1588	2210	B	0.758621
5309	1588	2723	B	0.93
5310	1588	2985	B	0.932039
5311	1589	2192	B	0.918919
5312	1589	2777	B	0.923077
5313	1592	1788	B	0.767442
5314	1592	2221	B	0.787234
5315	1593	2809	B	0.166667
5316	1594	2317	B	0.95
5317	1594	2621	B	0.966667
5318	1596	2947	B	0.987805
5319	1597	2040	B	0.97561
5320	1599	2947	B	0.987805
5321	1600	1861	B	0.615385
5322	1600	1956	B	0.538462
5323	1600	2646	B	0.48
5324	1600	2953	B	0.692308
5325	1601	1840	B	0.846154
5326	1602	2879	B	0.95
5327	1604	2978	B	0.983871
5328	1606	2956	B	0.995238
5329	1607	2893	B	0.964286
5330	1607	3011	B	0.959184
5331	1608	1840	B	0.769231
5332	1609	1654	B	0.636364
5333	1609	1785	B	0.818182
5334	1609	2378	B	0.909091
5335	1609	2985	B	0.893204
5336	1611	1654	B	0.866667
5337	1611	1760	B	0.966667
5338	1611	1792	B	0.5
5339	1611	1893	B	0.966667
5340	1611	2304	B	0.966667
5341	1611	2384	B	0.933333
5342	1611	2415	B	0.966667
5343	1611	2482	B	0.966667
5344	1611	2754	B	0.933333
5345	1611	2891	B	0.666667
5346	1612	2853	B	0.863636
5347	1612	2997	B	0.88
5348	1615	2879	B	0.95
5349	1616	2623	B	0.952381
5350	1618	2630	B	0.911111
5351	1620	2777	B	0.948718
5352	1620	3011	B	0.959184
5353	1621	2057	B	0.5
5354	1622	2947	B	0.987805
5355	1624	1689	B	0.25
5356	1624	2339	B	0.625
5357	1625	2040	B	0.97561
5358	1626	1789	B	0.0833333
5359	1626	2081	B	0.0833333
5360	1626	2185	B	0.0833333
5361	1626	2702	B	0.0833333
5362	1626	2840	B	0.0833333
5363	1626	2878	B	0.214286
5364	1627	2621	B	0.966667
5365	1627	2934	B	0.977528
5366	1628	2317	B	0.95
5367	1628	2934	B	0.977528
5368	1629	1881	B	0.956044
5369	1632	1646	B	0.666667
5370	1632	1881	B	0.967033
5371	1633	1699	B	0.333333
5372	1633	1986	B	0.666667
5373	1633	2401	B	0.166667
5374	1634	1826	B	0.916667
5375	1634	2651	B	0.913043
5376	1634	2777	B	0.846154
5377	1635	2221	B	0.87234
5378	1635	2387	B	0.538462
5379	1635	2747	B	0.823529
5380	1635	3001	B	0.666667
5381	1641	2956	B	0.990476
5382	1642	2956	B	0.995238
5383	1643	2723	B	0.97
5384	1643	2934	B	0.966292
5385	1644	2643	B	0.2
5386	1644	2884	B	0.2
5387	1644	2993	B	0.942857
5388	1645	2723	B	0.89
5389	1645	2978	B	0.822581
5390	1645	2985	B	0.893204
5391	1645	2996	B	0.921429
5392	1645	3011	B	0.77551
5393	1648	2623	B	0.952381
5394	1649	2985	B	0.980583
5395	1650	3011	B	0.938776
5396	1651	2723	B	0.97
5397	1651	2934	B	0.966292
5398	1657	2187	B	0.8
5399	1658	2893	B	0.982143
5400	1660	2893	B	0.982143
5401	1662	2623	B	0.952381
5402	1663	2893	B	0.946429
5403	1665	2317	B	0.975
5404	1668	2084	B	0.142857
5405	1668	2146	B	0.142857
5406	1668	2630	B	0.844444
5407	1669	2553	B	0.5
5408	1670	2664	B	0.969697
5409	1671	2809	B	0.6
5410	1672	2929	B	0.2
5411	1673	2853	B	0.863636
5412	1673	2997	B	0.88
5413	1676	2997	B	0.92
5414	1676	3011	B	0.959184
5415	1678	2965	B	0.972973
5416	1680	1870	B	0.5
5417	1681	2509	B	0.142857
5418	1684	2956	B	0.990476
5419	1685	2965	B	0.972973
5420	1686	1881	B	0.989011
5421	1687	2723	B	0.95
5422	1687	2985	B	0.951456
5423	1689	2339	B	0.5
5424	1690	2996	B	0.985714
5425	1691	1840	B	0.846154
5426	1692	1907	B	0.142857
5427	1692	1915	B	0.322581
5428	1692	2053	B	0.432432
5429	1692	2186	B	0.553191
5430	1692	2270	B	0.0869565
5431	1692	2828	B	0.619048
5432	1692	2890	B	0.522727
5433	1692	2999	B	0.382353
5434	1694	2956	B	0.990476
5435	1697	2978	B	0.983871
5436	1698	1840	B	0.923077
5437	1699	1896	B	0.555556
5438	1699	2734	B	0.636364
5439	1701	1787	B	0.627907
5440	1701	2053	B	0.567568
5441	1701	2101	B	0.529412
5442	1701	2113	B	0.652174
5443	1701	2128	B	0.609756
5444	1701	2221	B	0.659574
5445	1701	2260	B	0.304348
5446	1701	2453	B	0.238095
5447	1701	2568	B	0.272727
5448	1701	2928	B	0.238095
5449	1703	2996	B	0.985714
5450	1704	2956	B	0.985714
5451	1705	2363	B	0.722222
5452	1705	2608	B	0.4
5453	1709	2893	B	0.982143
5454	1713	2893	B	0.964286
5455	1713	2956	B	0.990476
5456	1714	1773	B	0.875
5457	1718	1881	B	0.967033
5458	1719	2956	B	0.990476
5459	1720	2473	B	0.666667
5460	1720	2479	B	0.833333
5461	1720	2615	B	0.25
5462	1721	2159	B	0.5
5463	1722	2406	B	0.96875
5464	1723	2898	B	0.8
5465	1724	2996	B	0.992857
5466	1726	2363	B	0.1
5467	1726	2610	B	0.375
5468	1726	2665	B	0.05
5469	1729	1896	B	0.111111
5470	1729	1986	B	0.75
5471	1730	1985	B	0.8
5472	1730	2996	B	0.964286
5473	1730	3003	B	0.888889
5474	1732	2993	B	0.985714
5475	1733	3003	B	0.955556
5476	1733	3021	B	0.5
5477	1735	1881	B	0.989011
5478	1736	1848	B	0.588235
5479	1736	2075	B	0.695652
5480	1736	2428	B	0.428571
5481	1742	2956	B	0.995238
5482	1743	2192	B	0.891892
5483	1743	2747	B	0.882353
5484	1743	2985	B	0.961165
5485	1744	1826	B	0.972222
5486	1745	1826	B	0.958333
5487	1747	2621	B	0.983333
5488	1748	2747	B	0.941176
5489	1748	3003	B	0.955556
5490	1749	1881	B	0.989011
5491	1751	2040	B	0.97561
5492	1752	2947	B	0.987805
5493	1753	1868	B	0.428571
5494	1754	2634	B	0.5
5495	1756	2723	B	0.96
5496	1756	2934	B	0.955056
5497	1757	1834	B	0.7
5498	1757	2076	B	0.52381
5499	1757	2190	B	0.3
5500	1757	2602	B	0.6
5501	1757	2655	B	0.473684
5502	1758	1811	B	0.5
5503	1758	2978	B	0.951613
5504	1759	1881	B	0.978022
5505	1761	1939	B	0.96875
5506	1762	2777	B	0.974359
5507	1764	2898	B	0.4
5508	1764	2939	B	0.55
5509	1765	1863	B	0.333333
5510	1765	2263	B	0.5
5511	1767	1881	B	0.978022
5512	1767	2947	B	0.97561
5513	1768	2777	B	0.974359
5514	1769	2997	B	0.88
5515	1771	1773	B	0.25
5516	1771	1796	B	0.142857
5517	1771	2979	B	0.333333
5518	1772	2747	B	0.970588
5519	1773	1796	B	0.25
5520	1773	2956	B	0.961905
5521	1773	2985	B	0.92233
5522	1774	2192	B	0.918919
5523	1777	2040	B	0.951219
5524	1778	2956	B	0.980952
5525	1779	2278	B	0.583333
5526	1779	2688	B	0.722222
5527	1779	2996	B	0.928571
5528	1780	2406	B	0.96875
5529	1781	2406	B	0.979167
5530	1781	2996	B	0.985714
5531	1782	2993	B	0.971429
5532	1783	2956	B	0.97619
5533	1783	2985	B	0.951456
5534	1784	2723	B	0.96
5535	1784	2996	B	0.971429
5536	1786	1787	B	0.44186
5537	1786	1788	B	0.44186
5538	1786	1804	B	0.333333
5539	1786	2113	B	0.478261
5540	1786	2128	B	0.414634
5541	1786	2260	B	0.0416667
5542	1786	2453	B	0.125
5543	1786	2568	B	0.0833333
5544	1786	2735	B	0.04
5545	1787	1788	B	0.0227273
5546	1787	1804	B	0.627907
5547	1787	2053	B	0.139535
5548	1787	2101	B	0.209302
5549	1787	2113	B	0.0652174
5550	1787	2128	B	0.0465116
5551	1787	2170	B	0.906977
5552	1787	2186	B	0.0851064
5553	1787	2221	B	0.0851064
5554	1787	2260	B	0.465116
5555	1787	2453	B	0.511628
5556	1787	2568	B	0.488372
5557	1787	2726	B	0.697674
5558	1787	2735	B	0.44186
5559	1787	2774	B	0.953488
5560	1787	2885	B	0.488372
5561	1787	2890	B	0.0227273
5562	1787	2999	B	0.209302
5563	1788	1811	B	0.860465
5564	1788	1915	B	0.27907
5565	1788	1932	B	0.744186
5566	1788	2006	B	0.697674
5567	1788	2053	B	0.139535
5568	1788	2101	B	0.209302
5569	1788	2113	B	0.0652174
5570	1788	2128	B	0.0465116
5571	1788	2186	B	0.0851064
5572	1788	2221	B	0.0851064
5573	1788	2260	B	0.465116
5574	1788	2453	B	0.511628
5575	1788	2735	B	0.44186
5576	1788	2775	B	0.976744
5577	1788	2890	B	0.0227273
5578	1788	2928	B	0.511628
5579	1788	2999	B	0.209302
5580	1789	2081	B	0.0833333
5581	1789	2185	B	0.0833333
5582	1789	2702	B	0.0833333
5583	1789	2840	B	0.0833333
5584	1789	2878	B	0.214286
5585	1790	1881	B	0.868132
5586	1790	2723	B	0.88
5587	1790	2766	B	0.916667
5588	1790	2776	B	0.916667
5589	1792	2412	B	0.733333
5590	1792	2653	B	0.666667
5591	1792	2978	B	0.758065
5592	1793	2947	B	0.987805
5593	1794	2651	B	0.956522
5594	1796	2522	B	0.666667
5595	1796	2985	B	0.941748
5596	1797	1881	B	0.945055
5597	1797	2996	B	0.964286
5598	1798	2646	B	0.88
5599	1799	2406	B	0.979167
5600	1800	2956	B	0.990476
5601	1801	2130	B	0.375
5602	1801	2911	B	0.125
5603	1801	2956	B	0.961905
5604	1801	3024	B	0.111111
5605	1802	2078	B	0.875
5606	1803	1826	B	0.958333
5607	1803	2985	B	0.970874
5608	1804	2113	B	0.652174
5609	1804	2128	B	0.609756
5610	1804	2453	B	0.238095
5611	1805	2723	B	0.98
5612	1808	2210	B	0.965517
5613	1809	1881	B	0.956044
5614	1810	2996	B	0.971429
5615	1810	3003	B	0.911111
5616	1811	2006	B	0.538462
5617	1811	2053	B	0.837838
5618	1812	2956	B	0.985714
5619	1813	1881	B	0.945055
5620	1815	1868	B	0.428571
5621	1815	1953	B	0.2
5622	1816	2630	B	0.977778
5623	1817	2094	B	0.75
5624	1817	2210	B	0.896552
5625	1817	2664	B	0.909091
5626	1818	2956	B	0.990476
5627	1820	2777	B	0.948718
5628	1820	3011	B	0.959184
5629	1821	2054	B	0.888889
5630	1822	2893	B	0.964286
5631	1822	3011	B	0.959184
5632	1823	2956	B	0.985714
5633	1824	1826	B	0.958333
5634	1824	2985	B	0.970874
5635	1825	1881	B	0.989011
5636	1826	1839	B	0.958333
5637	1826	1859	B	0.902778
5638	1826	1867	B	0.875
5639	1826	1871	B	0.930556
5640	1826	1955	B	0.958333
5641	1826	1962	B	0.875
5642	1826	2005	B	0.958333
5643	1826	2095	B	0.902778
