14917	3230	22483	B	0.956183
14918	3230	22521	B	0.995131
14919	3230	22528	B	0.996105
14920	3230	22602	B	0.980526
14921	3230	22672	B	0.994158
14922	3230	22679	B	0.996105
14923	3230	22683	B	0.997079
14924	3230	22701	B	0.967868
14925	3230	22737	B	0.996105
14926	3230	22754	B	0.99221
14927	3230	22783	B	0.998053
14928	3230	22788	B	0.985394
14929	3230	22832	B	0.999026
14930	3230	22848	B	0.990263
14931	3230	22890	B	0.995131
14932	3230	22914	B	0.989289
14933	3230	22946	B	0.995131
14934	3230	22959	B	0.997079
14935	3230	23051	B	0.988315
14936	3230	23056	B	0.99221
14937	3230	23085	B	0.984421
14938	3230	23100	B	0.99221
14939	3230	23108	B	0.994158
14940	3230	23135	B	0.99221
14941	3230	23176	B	0.996105
14942	3230	23223	B	0.994158
14943	3230	23258	B	0.99221
14944	3230	23264	B	0.961052
14945	3230	23298	B	0.994158
14946	3230	23311	B	0.998053
14947	3230	23316	B	0.999026
14948	3230	23317	B	0.99221
14949	3230	23320	B	0.984421
14950	3230	23364	B	0.996105
14951	3230	23435	B	0.995131
14952	3230	23460	B	0.995131
14953	3230	23483	B	0.997079
14954	3230	23500	B	0.990263
14955	3231	13142	B	0.989691
14956	3232	6848	B	0.990741
14957	3233	14241	B	0.99687
14958	3234	7179	B	0.996986
14959	3234	19020	B	0.994003
14960	3234	19047	B	0.994358
14961	3234	23380	B	0.997889
14962	3235	7235	B	0.965517
14963	3236	20204	B	0.987342
14964	3237	19058	B	0.998981
14965	3238	5319	B	0.96732
14966	3238	6904	B	0.954545
14967	3238	6912	B	0.956897
14968	3238	11215	B	0.958333
14969	3238	20392	B	0.983923
14970	3239	20204	B	0.987342
14971	3240	3243	B	0.333333
14972	3240	6270	B	0.866667
14973	3241	10350	B	0.999518
14974	3242	19020	B	0.991005
14975	3242	19047	B	0.991537
14976	3242	19055	B	0.991585
14977	3242	23380	B	0.996834
14978	3243	6270	B	0.866667
14979	3244	23480	B	0.998802
14980	3245	5489	B	0.994403
14981	3245	13741	B	0.99469
14982	3245	22556	B	0.994
14983	3246	5489	B	0.992537
14984	3246	8594	B	0.992248
14985	3246	13741	B	0.99292
14986	3246	22556	B	0.992
14987	3247	21462	B	0.99975
14988	3248	10350	B	0.999518
14989	3249	18930	B	0.997484
14990	3249	19058	B	0.994903
14991	3249	22283	B	0.993333
14992	3250	9072	B	0.993103
14993	3250	14626	B	0.9
14994	3251	5658	B	0.989324
14995	3251	10847	B	0.914286
14996	3251	22749	B	0.968421
14997	3252	9679	B	0.999156
14998	3253	21462	B	0.99975
14999	3254	19073	B	0.995633
15000	3255	18930	B	0.99849
15001	3255	22824	B	0.996203
15002	3256	9072	B	0.996552
15003	3257	9072	B	0.993103
15004	3257	21462	B	0.9995
15005	3258	18930	B	0.997987
15006	3258	19058	B	0.995923
15007	3258	19073	B	0.982533
15008	3258	23480	B	0.99521
15009	3260	7179	B	0.999246
15010	3261	10352	B	0.25
15011	3261	12781	B	0.333333
15012	3261	21462	B	0.99925
15013	3262	3810	B	0.888889
15014	3262	17809	B	0.888889
15015	3262	23380	B	0.998417
15016	3263	21079	B	0.990196
15017	3264	10380	B	0.992701
15018	3265	18930	B	0.998993
15019	3265	23380	B	0.998945
15020	3266	18930	B	0.999497
15021	3267	13833	B	0.75
15022	3267	14241	B	0.99374
15023	3267	16008	B	0.333333
15024	3267	21462	B	0.999
15025	3268	10344	B	0.992366
15026	3269	7179	B	0.997739
15027	3269	22824	B	0.996203
15028	3270	3810	B	0.888889
15029	3270	21462	B	0.99925
15030	3270	23380	B	0.998417
15031	3271	3397	B	0.969697
15032	3271	7179	B	0.993218
15033	3271	12385	B	0.921739
15034	3271	12502	B	0.968858
15035	3271	18930	B	0.995471
15036	3271	19661	B	0.666667
15037	3271	21462	B	0.997751
15038	3272	15554	B	0.333333
15039	3272	15554	B	0.333333
15040	3272	21462	B	0.99925
15041	3274	5023	B	0.6
15042	3274	5486	B	0.272727
15043	3274	14439	B	0.714286
15044	3274	14744	B	0.2
15045	3274	17959	B	0.384615
15046	3274	18243	B	0.813953
15047	3275	6505	B	0.940678
15048	3275	7355	B	0.681818
15049	3275	14967	B	0.897059
15050	3275	16516	B	0.877193
15051	3275	16517	B	0.875
15052	3275	20321	B	0.922222
15053	3275	21079	B	0.931373
15054	3276	10350	B	0.999518
15055	3277	12385	B	0.947826
15056	3277	16028	B	0.947826
15057	3277	18930	B	0.99698
15058	3277	20363	B	0.986871
15059	3277	20739	B	0.922078
15060	3277	23380	B	0.996834
15061	3278	8674	B	0.666667
15062	3280	20114	B	0.5
15063	3280	21462	B	0.9995
15064	3281	19073	B	0.9869
15065	3281	21462	B	0.99925
15066	3282	6904	B	0.972727
15067	3282	11215	B	0.975
15068	3282	13840	B	0.842105
15069	3283	21462	B	0.99975
15070	3284	3715	B	0.0769231
15071	3284	3725	B	0.461538
15072	3284	5611	B	0.0714286
15073	3284	7025	B	0.615385
15074	3284	7681	B	0.0769231
15075	3284	14994	B	0.5
15076	3284	17585	B	0.615385
15077	3284	20914	B	0.769231
15078	3284	21462	B	0.996751
15079	3284	21725	B	0.1875
15080	3284	21725	B	0.1875
15081	3284	23529	B	0.380952
15082	3285	10350	B	0.999518
15083	3286	21462	B	0.99975
15084	3288	18340	B	0.9
15085	3289	3980	B	0.727273
15086	3289	16028	B	0.947826
15087	3289	19068	B	0.955224
15088	3289	23380	B	0.996834
15089	3290	7975	B	0.88
15090	3290	17419	B	0.785714
15091	3291	20363	B	0.995624
15092	3291	22283	B	0.997333
15093	3292	9679	B	0.997891
15094	3292	10359	B	0.901961
15095	3292	19020	B	0.992504
15096	3292	19047	B	0.992948
15097	3292	19055	B	0.992987
15098	3293	19020	B	0.994003
15099	3293	19047	B	0.994358
15100	3293	19055	B	0.99439
15101	3293	19146	B	0.985019
15102	3294	10350	B	0.999518
15103	3295	6163	B	0.666667
15104	3295	15487	B	0.333333
15105	3295	21462	B	0.99925
15106	3296	4188	B	0.5
15107	3297	10350	B	0.999518
15108	3298	14937	B	0.987698
15109	3298	19020	B	0.989505
15110	3298	19055	B	0.990182
15111	3298	22283	B	0.990667
15112	3298	23276	B	0.906667
15113	3298	23480	B	0.991617
15114	3299	18930	B	0.997987
15115	3299	23380	B	0.997889
15116	3299	23480	B	0.99521
15117	3300	10920	B	0.928571
15118	3300	16194	B	0.945652
15119	3300	16236	B	0.891304
15120	3300	16248	B	0.946237
15121	3300	21462	B	0.99875
15122	3301	20747	B	0.987952
15123	3302	10350	B	0.999518
15124	3303	5736	B	0.990566
15125	3306	10350	B	0.999518
15126	3307	23380	B	0.998945
15127	3308	14241	B	0.99374
15128	3308	19058	B	0.995923
15129	3308	22283	B	0.994667
15130	3309	5781	B	0.416667
15131	3309	6181	B	0.416667
15132	3309	6699	B	0.142857
15133	3309	12366	B	0.333333
15134	3309	13398	B	0.238095
15135	3309	13440	B	0.8125
15136	3309	14964	B	0.047619
15137	3309	15009	B	0.322581
15138	3309	17085	B	0.778947
15139	3309	17819	B	0.3
15140	3309	18540	B	0.047619
15141	3309	19068	B	0.843284
15142	3309	19195	B	0.588235
15143	3309	19702	B	0.571429
15144	3309	21829	B	0.333333
15145	3309	23264	B	0.475
15146	3310	5489	B	0.992537
15147	3310	8594	B	0.992248
15148	3310	13741	B	0.99292
15149	3310	22556	B	0.992
15150	3311	10350	B	0.999518
15151	3312	3914	B	0.5
15152	3312	15520	B	0.6
15153	3312	20583	B	0.955556
15154	3312	23511	B	0.5
15155	3313	23380	B	0.999472
15156	3314	6829	B	0.992857
15157	3315	10350	B	0.999518
15158	3316	15969	B	0.833333
15159	3317	10350	B	0.999518
15160	3318	6904	B	0.990909
15161	3319	5489	B	0.992537
15162	3319	8594	B	0.992248
15163	3319	13741	B	0.99292
15164	3319	22556	B	0.992
15165	3320	8799	B	0.998832
15166	3321	5489	B	0.992537
15167	3321	8594	B	0.992248
15168	3321	13741	B	0.99292
15169	3321	22556	B	0.992
15170	3322	6591	B	0.97561
15171	3323	11636	B	0.25
15172	3323	15790	B	0.666667
15173	3324	18869	B	0.986395
15174	3325	11058	B	0.979452
15175	3325	20392	B	0.990354
15176	3325	22707	B	0.863636
15177	3326	10350	B	0.999518
15178	3327	5489	B	0.992537
15179	3327	8594	B	0.992248
15180	3327	13741	B	0.99292
15181	3327	22556	B	0.992
15182	3328	21641	B	0.994253
15183	3329	20277	B	0.666667
15184	3329	22493	B	0.777778
15185	3330	18751	B	0.993651
15186	3330	21034	B	0.941176
15187	3331	4283	B	0.2
15188	3331	21462	B	0.999
15189	3331	22886	B	0.25
15190	3331	22953	B	0.857143
15191	3332	23166	B	0.931818
15192	3333	9679	B	0.997891
15193	3333	14937	B	0.991213
15194	3333	19020	B	0.992504
15195	3333	19047	B	0.992948
15196	3333	19055	B	0.992987
15197	3334	3334	B	0.333333
15198	3336	8743	B	0.4
15199	3336	12502	B	0.989619
15200	3336	13203	B	0.9375
15201	3337	10350	B	0.999518
15202	3338	19548	B	0.909091
15203	3339	6323	B	0.827586
15204	3339	14951	B	0.910714
15205	3339	14953	B	0.861111
15206	3339	18930	B	0.997484
15207	3339	23380	B	0.997361
15208	3340	17723	B	0.99495
15209	3341	11253	B	0.375
15210	3341	11253	B	0.375
15211	3341	11937	B	0.903614
15212	3341	18306	B	0.75
15213	3341	18306	B	0.75
15214	3341	20591	B	0.2
15215	3341	20591	B	0.2
15216	3342	7266	B	0.916667
15217	3343	8851	B	0.975758
15218	3343	9427	B	0.333333
15219	3343	21462	B	0.999
15220	3345	5319	B	0.96732
15221	3345	6907	B	0.924242
15222	3345	13467	B	0.857143
15223	3345	20392	B	0.983923
15224	3346	3348	B	0.833333
15225	3347	11937	B	0.975904
15226	3348	7179	B	0.995479
15227	3348	18930	B	0.99698
15228	3348	23380	B	0.996834
15229	3348	23480	B	0.992814
15230	3349	18930	B	0.99849
15231	3349	19146	B	0.988764
15232	3350	6173	B	0.929825
15233	3350	14241	B	0.99374
15234	3350	19146	B	0.985019
15235	3350	22283	B	0.994667
15236	3351	10350	B	0.999518
15237	3352	10350	B	0.999518
15238	3353	7179	B	0.997739
15239	3353	16844	B	0.958904
15240	3353	20363	B	0.993435
15241	3354	3397	B	0.973064
15242	3354	14241	B	0.98748
15243	3354	18930	B	0.995974
15244	3354	19058	B	0.991845
15245	3354	22283	B	0.989333
15246	3354	23480	B	0.990419
15247	3355	3397	B	0.96633
15248	3355	8799	B	0.988318
15249	3355	14937	B	0.982425
15250	3355	18930	B	0.994967
15251	3355	19058	B	0.989806
15252	3355	21643	B	0.953704
15253	3355	21656	B	0.942529
15254	3355	23380	B	0.994723
15255	3356	9679	B	0.999578
15256	3357	12666	B	0.666667
15257	3357	13651	B	0.962963
15258	3357	15807	B	0.666667
15259	3358	9679	B	0.999578
15260	3359	14644	B	0.994652
15261	3360	18930	B	0.997987
15262	3360	19058	B	0.995923
15263	3360	22283	B	0.994667
15264	3360	23380	B	0.997889
15265	3361	18930	B	0.997484
15266	3361	19073	B	0.978166
15267	3361	22824	B	0.993671
15268	3361	23380	B	0.997361
15269	3362	21462	B	0.99975
15270	3363	5146	B	0.741935
15271	3363	6848	B	0.925926
15272	3363	6904	B	0.927273
15273	3363	11215	B	0.933333
15274	3363	13103	B	0.929825
15275	3363	16316	B	0.882353
15276	3363	19563	B	0.809524
15277	3363	21155	B	0.866667
15278	3364	8799	B	0.998832
15279	3365	19667	B	0.944444
15280	3366	19047	B	0.997179
15281	3366	19055	B	0.997195
15282	3367	12077	B	0.964286
15283	3368	6925	B	0.944444
15284	3369	7179	B	0.997739
15285	3369	12502	B	0.989619
15286	3369	22824	B	0.996203
15287	3370	9679	B	0.998313
15288	3370	13785	B	0.857143
15289	3370	19020	B	0.994003
15290	3370	19055	B	0.99439
15291	3371	12502	B	0.986159
15292	3371	20363	B	0.991247
15293	3371	22483	B	0.911111
15294	3371	23380	B	0.997889
15295	3372	21045	B	0.991736
15296	3373	8799	B	0.997664
15297	3373	21045	B	0.983471
15298	3374	3426	B	0.977528
15299	3374	16807	B	0.968254
15300	3376	9679	B	0.999578
15301	3377	6555	B	0.571429
15302	3377	21462	B	0.99925
15303	3378	13750	B	0.958333
15304	3378	17723	B	0.979798
15305	3379	10350	B	0.999518
15306	3380	12502	B	0.989619
15307	3380	22824	B	0.996203
15308	3380	23380	B	0.998417
15309	3381	10350	B	0.999518
15310	3382	4752	B	0.785714
15311	3382	17050	B	0.666667
15312	3383	13142	B	0.989691
15313	3384	6442	B	0.75
15314	3384	10511	B	0.777778
15315	3385	13167	B	0.892857
15316	3386	7179	B	0.997739
15317	3386	18930	B	0.99849
15318	3386	23480	B	0.996407
15319	3388	5489	B	0.988806
15320	3388	8594	B	0.988372
15321	3388	9679	B	0.997469
15322	3388	13741	B	0.989381
15323	3388	19047	B	0.991537
15324	3388	22556	B	0.988
15325	3389	11937	B	0.939759
15326	3390	8851	B	0.975758
15327	3390	10762	B	0.25
15328	3390	10762	B	0.25
15329	3391	8843	B	0.833333
15330	3392	9679	B	0.998735
15331	3392	14088	B	0.923077
15332	3392	15764	B	0.986957
15333	3393	17691	B	0.909091
15334	3394	22283	B	0.997333
15335	3395	16063	B	0.666667
15336	3395	16063	B	0.666667
15337	3396	6715	B	0.98
15338	3396	7164	B	0.98
15339	3396	21462	B	0.99925
15340	3397	3426	B	0.700337
15341	3397	3563	B	0.986532
15342	3397	3722	B	0.986532
15343	3397	3727	B	0.979798
15344	3397	3731	B	0.946128
15345	3397	3933	B	0.680135
15346	3397	3935	B	0.86532
15347	3397	4316	B	0.989899
15348	3397	4437	B	0.993266
15349	3397	4563	B	0.962963
15350	3397	4565	B	0.912458
15351	3397	4652	B	0.989899
15352	3397	4681	B	0.969697
15353	3397	4814	B	0.952862
15354	3397	4924	B	0.983165
15355	3397	5075	B	0.986532
15356	3397	5209	B	0.979798
15357	3397	5350	B	0.962963
15358	3397	5453	B	0.959596
15359	3397	5648	B	0.996633
15360	3397	5689	B	0.946128
15361	3397	5841	B	0.962963
15362	3397	5845	B	0.939394
15363	3397	6089	B	0.973064
15364	3397	6142	B	0.986532
15365	3397	6256	B	0.976431
15366	3397	6301	B	0.969697
15367	3397	6438	B	0.983165
15368	3397	6441	B	0.986532
15369	3397	6505	B	0.602694
15370	3397	6572	B	0.909091
15371	3397	6632	B	0.956229
15372	3397	6720	B	0.915825
15373	3397	6735	B	0.969697
15374	3397	6762	B	0.922559
15375	3397	6863	B	0.939394
15376	3397	6867	B	0.986532
15377	3397	7115	B	0.996633
15378	3397	7127	B	0.962963
15379	3397	7149	B	0.962963
15380	3397	7167	B	0.976431
15381	3397	7235	B	0.902357
15382	3397	7271	B	0.996633
15383	3397	7359	B	0.690236
15384	3397	7478	B	0.989899
15385	3397	7616	B	0.96633
15386	3397	7618	B	0.96633
15387	3397	7623	B	0.979798
15388	3397	7933	B	0.993266
15389	3397	8175	B	0.979798
15390	3397	8204	B	0.986532
15391	3397	8249	B	0.969697
15392	3397	8487	B	0.973064
15393	3397	8528	B	0.976431
15394	3397	8592	B	0.979798
15395	3397	8734	B	0.986532
15396	3397	8737	B	0.973064
15397	3397	8820	B	0.96633
15398	3397	8868	B	0.993266
15399	3397	9025	B	0.996633
15400	3397	9129	B	0.983165
15401	3397	9197	B	0.989899
15402	3397	9340	B	0.986532
15403	3397	9387	B	0.989899
15404	3397	9471	B	0.979798
15405	3397	9547	B	0.96633
15406	3397	9548	B	0.976431
15407	3397	9593	B	0.969697
15408	3397	9622	B	0.973064
15409	3397	9678	B	0.946128
15410	3397	9683	B	0.96633
15411	3397	9739	B	0.989899
15412	3397	9759	B	0.973064
15413	3397	9768	B	0.962963
15414	3397	9823	B	0.983165
15415	3397	9855	B	0.993266
15416	3397	9885	B	0.878788
15417	3397	10088	B	0.962963
15418	3397	10102	B	0.976431
15419	3397	10213	B	0.989899
15420	3397	10245	B	0.973064
15421	3397	10256	B	0.986532
15422	3397	10468	B	0.973064
15423	3397	10469	B	0.962963
15424	3397	10549	B	0.986532
15425	3397	10572	B	0.996633
15426	3397	10586	B	0.996633
15427	3397	10600	B	0.983165
15428	3397	10752	B	0.96633
15429	3397	10802	B	0.949495
15430	3397	10814	B	0.983165
15431	3397	10821	B	0.96633
15432	3397	10904	B	0.952862
15433	3397	10942	B	0.962963
15434	3397	10955	B	0.986532
15435	3397	11037	B	0.959596
15436	3397	11111	B	0.996633
15437	3397	11230	B	0.986532
15438	3397	11268	B	0.993266
15439	3397	11347	B	0.959596
15440	3397	11418	B	0.959596
15441	3397	11421	B	0.949495
15442	3397	11425	B	0.96633
15443	3397	11466	B	0.952862
15444	3397	11472	B	0.989899
15445	3397	11507	B	0.986532
15446	3397	11736	B	0.969697
15447	3397	11740	B	0.952862
15448	3397	11742	B	0.962963
15449	3397	11765	B	0.986532
15450	3397	11833	B	0.979798
15451	3397	11878	B	0.956229
15452	3397	11882	B	0.952862
15453	3397	11887	B	0.959596
15454	3397	11909	B	0.973064
15455	3397	11915	B	0.962963
15456	3397	12073	B	0.979798
15457	3397	12204	B	0.986532
15458	3397	12275	B	0.939394
15459	3397	12306	B	0.973064
15460	3397	12379	B	0.959596
15461	3397	12405	B	0.946128
15462	3397	12410	B	0.96633
15463	3397	12438	B	0.969697
15464	3397	12673	B	0.959596
15465	3397	12701	B	0.96633
15466	3397	12890	B	0.949495
15467	3397	12988	B	0.925926
15468	3397	12994	B	0.969697
15469	3397	13056	B	0.939394
15470	3397	13091	B	0.96633
15471	3397	13112	B	0.973064
15472	3397	13116	B	0.983165
15473	3397	13139	B	0.969697
15474	3397	13140	B	0.973064
15475	3397	13177	B	0.986532
15476	3397	13179	B	0.983165
15477	3397	13189	B	0.976431
15478	3397	13339	B	0.986532
15479	3397	13471	B	0.96633
15480	3397	13713	B	0.973064
15481	3397	13897	B	0.969697
15482	3397	13909	B	0.962963
15483	3397	13920	B	0.946128
15484	3397	14066	B	0.979798
15485	3397	14188	B	0.969697
15486	3397	14412	B	0.952862
15487	3397	14444	B	0.989899
15488	3397	14465	B	0.983165
15489	3397	14514	B	0.969697
15490	3397	14521	B	0.989899
15491	3397	14674	B	0.952862
15492	3397	14790	B	0.973064
15493	3397	14885	B	0.979798
15494	3397	14988	B	0.993266
15495	3397	15002	B	0.962963
15496	3397	15003	B	0.959596
15497	3397	15008	B	0.979798
15498	3397	15046	B	0.962963
15499	3397	15075	B	0.993266
15500	3397	15273	B	0.912458
15501	3397	15315	B	0.976431
15502	3397	15495	B	0.989899
15503	3397	15518	B	0.979798
15504	3397	16125	B	0.973064
15505	3397	16126	B	0.989899
15506	3397	16149	B	0.989899
15507	3397	16430	B	0.983165
15508	3397	16516	B	0.808081
15509	3397	16532	B	0.969697
15510	3397	16637	B	0.983165
15511	3397	16677	B	0.989899
15512	3397	16697	B	0.915825
15513	3397	16723	B	0.993266
15514	3397	16976	B	0.993266
15515	3397	17030	B	0.976431
15516	3397	17183	B	0.989899
15517	3397	17271	B	0.989899
15518	3397	17354	B	0.979798
15519	3397	17430	B	0.993266
15520	3397	17440	B	0.89899
15521	3397	17471	B	0.973064
15522	3397	17685	B	0.969697
15523	3397	17731	B	0.989899
15524	3397	17753	B	0.993266
15525	3397	17966	B	0.962963
15526	3397	17989	B	0.962963
15527	3397	18041	B	0.902357
15528	3397	18175	B	0.969697
15529	3397	18287	B	0.959596
15530	3397	18491	B	0.989899
15531	3397	18526	B	0.983165
15532	3397	18568	B	0.979798
15533	3397	18707	B	0.956229
15534	3397	18956	B	0.713805
15535	3397	19222	B	0.959596
15536	3397	19291	B	0.973064
15537	3397	19306	B	0.979798
15538	3397	19337	B	0.989899
15539	3397	19431	B	0.946128
15540	3397	19667	B	0.939394
15541	3397	19765	B	0.979798
15542	3397	19771	B	0.979798
15543	3397	19952	B	0.96633
15544	3397	20142	B	0.942761
15545	3397	20168	B	0.973064
15546	3397	20266	B	0.976431
15547	3397	20303	B	0.989899
15548	3397	20370	B	0.96633
15549	3397	20584	B	0.973064
15550	3397	20622	B	0.956229
15551	3397	20708	B	0.996633
15552	3397	20879	B	0.989899
15553	3397	20910	B	0.942761
15554	3397	21082	B	0.986532
15555	3397	21115	B	0.989899
15556	3397	21155	B	0.79798
15557	3397	21200	B	0.973064
15558	3397	21201	B	0.878788
15559	3397	21237	B	0.959596
15560	3397	21298	B	0.989899
15561	3397	21383	B	0.96633
15562	3397	21385	B	0.909091
15563	3397	21431	B	0.703704
15564	3397	21462	B	0.925769
15565	3397	21462	B	0.925769
15566	3397	21480	B	0.969697
15567	3397	21546	B	0.969697
15568	3397	21550	B	0.952862
15569	3397	21610	B	0.973064
15570	3397	21874	B	0.936027
15571	3397	21897	B	0.96633
15572	3397	21941	B	0.969697
15573	3397	21994	B	0.983165
15574	3397	22157	B	0.993266
15575	3397	22185	B	0.858586
15576	3397	22204	B	0.973064
15577	3397	22405	B	0.969697
15578	3397	22407	B	0.962963
15579	3397	22445	B	0.976431
15580	3397	22710	B	0.993266
15581	3397	22743	B	0.973064
15582	3397	22788	B	0.949495
15583	3397	22898	B	0.956229
15584	3397	22914	B	0.962963
15585	3397	23100	B	0.973064
15586	3397	23108	B	0.979798
15587	3397	23389	B	0.993266
15588	3398	7585	B	0.5
15589	3398	19548	B	0.636364
15590	3398	20583	B	0.955556
15591	3398	21462	B	0.999
15592	3399	20954	B	0.964286
15593	3400	5711	B	0.75
15594	3401	8285	B	0.857143
15595	3401	8801	B	0.8
15596	3401	9772	B	0.571429
15597	3401	15919	B	0.363636
15598	3401	17519	B	0.125
15599	3401	19058	B	0.992864
15600	3401	21462	B	0.99825
15601	3402	6270	B	0.866667
15602	3402	14967	B	0.970588
15603	3403	9679	B	0.999578
15604	3404	10350	B	0.999518
15605	3405	15926	B	0.5
15606	3405	16194	B	0.934783
15607	3405	16248	B	0.935484
15608	3405	18751	B	0.980952
15609	3405	21462	B	0.9985
15610	3405	21462	B	0.9985
15611	3407	3644	B	0.333333
15612	3407	21462	B	0.9995
15613	3408	21462	B	0.99975
15614	3409	10356	B	0.992647
15615	3410	23380	B	0.998417
15616	3410	23480	B	0.996407
15617	3411	13350	B	0.5
15618	3411	21462	B	0.9995
15619	3412	10350	B	0.999518
15620	3413	6213	B	0.941176
15621	3414	6776	B	0.6
15622	3414	12391	B	0.5
15623	3414	14000	B	0.2
15624	3414	14648	B	0.6
15625	3415	9072	B	0.993103
15626	3416	9679	B	0.997469
15627	3416	14937	B	0.989455
15628	3416	19020	B	0.991005
15629	3416	19047	B	0.991537
15630	3416	19055	B	0.991585
15631	3418	10350	B	0.999518
15632	3419	5489	B	0.988806
15633	3419	7323	B	0.931035
15634	3419	8594	B	0.988372
15635	3419	9679	B	0.997469
15636	3419	13741	B	0.989381
15637	3419	22556	B	0.988
15638	3420	8799	B	0.998832
15639	3421	18751	B	0.996825
15640	3422	5429	B	0.971698
15641	3422	17701	B	0.25
15642	3422	21462	B	0.99925
15643	3423	10350	B	0.999518
15644	3424	10350	B	0.999518
15645	3425	22283	B	0.998667
15646	3426	3426	B	0.0111111
15647	3426	3429	B	0.808989
15648	3426	3430	B	0.955056
15649	3426	3583	B	0.966292
15650	3426	4116	B	0.977528
15651	3426	4229	B	0.977528
15652	3426	4239	B	0.88764
15653	3426	4407	B	0.955056
15654	3426	4526	B	0.88764
15655	3426	4671	B	0.932584
15656	3426	5286	B	0.88764
15657	3426	6006	B	0.988764
15658	3426	6480	B	0.966292
15659	3426	6592	B	0.88764
15660	3426	6613	B	0.88764
15661	3426	6659	B	0.94382
15662	3426	6918	B	0.966292
15663	3426	7018	B	0.820225
15664	3426	7179	B	0.932931
15665	3426	7347	B	0.955056
15666	3426	7939	B	0.152381
15667	3426	8434	B	0.977528
15668	3426	8536	B	0.932584
15669	3426	8633	B	0.910112
15670	3426	8658	B	0.955056
15671	3426	9014	B	0.955056
15672	3426	9313	B	0.94382
15673	3426	9456	B	0.966292
15674	3426	9833	B	0.876405
15675	3426	9946	B	0.955056
15676	3426	10004	B	0.977528
15677	3426	10010	B	0.955056
15678	3426	10228	B	0.966292
15679	3426	10667	B	0.988764
15680	3426	10868	B	0.966292
